	czymże	byłbym
czymże	byłbym	bez
byłbym	bez	moich
bez	moich	głowic
moich	głowic	atomowych
	czy	to
czy	to	wasze
to	wasze	zdjęcia
	umyję	mój
umyję	mój	samochód
mój	samochód	jutro
samochód	jutro	wieczorem
	budynek	jest
budynek	jest	niebieski
	jeśli	szanuję
jeśli	szanuję	zasady
szanuję	zasady	nikt
zasady	nikt	później
nikt	później	nie
później	nie	będzie
nie	będzie	mógł
będzie	mógł	krytykować
	jesteśmy	straszni
zjadł	swój	obiad
	wybierz	poprawne
wybierz	poprawne	słowo
powiedział	że	nie
że	nie	chce
nie	chce	grać
chce	grać	z
grać	z	nami
z	nami	w
nami	w	pokera
	dom	jest
dom	jest	zbyt
jest	zbyt	duży
zbyt	duży	dla
duży	dla	nas
dla	nas	i
nas	i	oprócz
i	oprócz	tego
oprócz	tego	jest
tego	jest	zbyt
jest	zbyt	drogi
	zapytałem	go
zapytałem	go	gdzie
go	gdzie	mieszka
	słońce	zaszło
słońce	zaszło	dlatego
zaszło	dlatego	skończyli
dlatego	skończyli	pracę
	on	mieszka
on	mieszka	z
mieszka	z	mamą
	co	wyście
co	wyście	tam
wyście	tam	na
tam	na	górze
na	górze	robili
wraca	do	domu
do	domu	prawie
domu	prawie	w
prawie	w	każdy
w	każdy	weekend
	chciałem	tylko
chciałem	tylko	jakąś
tylko	jakąś	poradę
jakąś	poradę	od
poradę	od	kogoś
od	kogoś	kto
kogoś	kto	już
kto	już	był
już	był	w
był	w	bostonie
ma	trójkę	dzieci
	wiem	dokładnie
wiem	dokładnie	jak
dokładnie	jak	się
jak	się	czujesz
mi	nie	powiedział
	musisz	jeść
musisz	jeść	więcej
jeść	więcej	warzyw
	co	znaczy
co	znaczy	skrót
znaczy	skrót	ec
	powinnaś	słuchać
powinnaś	słuchać	uważnie
nienawidzi	swojej	malutkiej
swojej	malutkiej	sypialni
	kto	mówi
kto	mówi	że
mówi	że	boję
że	boję	się
boję	się	tomasza
	nie	wychodźcie
	uwolnię	cię
	co	robiłeś
co	robiłeś	w
robiłeś	w	szpitalu
	chciałbym	ci
chciałbym	ci	powiedzieć
ci	powiedzieć	jak
powiedzieć	jak	bardzo
jak	bardzo	mi
bardzo	mi	przykro
	to	mógł
to	mógł	być
mógł	być	każdy
być	każdy	z
każdy	z	nas
	jest	młodą
jest	młodą	studentką
	nie	jestem
nie	jestem	przyzywczajony
jestem	przyzywczajony	do
przyzywczajony	do	jazdy
do	jazdy	samochodem
jazdy	samochodem	w
samochodem	w	śniegu
	mińsk	jest
mińsk	jest	stolicą
jest	stolicą	białorusi
	naprawdę	chcesz
naprawdę	chcesz	żebym
chcesz	żebym	zaczął
	wszyscy	pójdą
wszyscy	pójdą	do
pójdą	do	więzienia
	interesują	go
interesują	go	tylko
go	tylko	fakty
	muszę	usiąść
	uważaliśmy	go
uważaliśmy	go	za
go	za	geniusza
	według	mnie
według	mnie	to
mnie	to	byłoby
to	byłoby	możliwe
	przestań	przepraszać
	jesteś	bezmyślny
	jesteś	fotogeniczny
pracuje	nad	twoim
nad	twoim	samochodem
	potrzebuję	prawnika
potrzebuję	prawnika	który
prawnika	który	zna
który	zna	francuski
	proszę	poszukaj
proszę	poszukaj	tego
	zapytam	toma
	poradziłem	sobie
poradziłem	sobie	już
sobie	już	z
już	z	tym
	nigdy	nie
nigdy	nie	paliłam
	nigdy	nie
nigdy	nie	byłam
nie	byłam	palaczką
	jesteś	ulubieńcem
jesteś	ulubieńcem	toma
	odbiorę	cię
odbiorę	cię	po
cię	po	pracy
	jeśli	nie
jeśli	nie	ma
nie	ma	pan
ma	pan	nic
pan	nic	przeciwko
nic	przeciwko	chciałbym
przeciwko	chciałbym	zostać
chciałbym	zostać	sam
	często	musimy
często	musimy	czekać
	ochrypłem	od
ochrypłem	od	zbyt
od	zbyt	intensywnego
zbyt	intensywnego	krzyku
	jak	długo
jak	długo	ważna
długo	ważna	jest
ważna	jest	ta
jest	ta	wiza
	usamodzielnił	się
	bill	był
bill	był	zbyt
był	zbyt	młody
zbyt	młody	aby
młody	aby	objąć
aby	objąć	stanowisko
	wyjaśnił	mi
wyjaśnił	mi	dlaczego
mi	dlaczego	popełnił
dlaczego	popełnił	błąd
	wyszłam	z
wyszłam	z	kina
	powinieneś	przyjść
powinieneś	przyjść	osobiście
	przeczytałem	o
przeczytałem	o	wypadku
o	wypadku	w
wypadku	w	gazecie
	twoje	brwi
twoje	brwi	dziwnie
brwi	dziwnie	wyglądają
	obiad	był
obiad	był	ugotowany
	to	pułapka
	kiedy	wychodzimy
	czekaj	nie
czekaj	nie	strzelaj
	kiedyś	lubiłem
kiedyś	lubiłem	muzykę
lubiłem	muzykę	folkową
nie	potrafi	się
potrafi	się	z
się	z	nim
z	nim	skontaktować
	zdaniem	pielęgniarek
zdaniem	pielęgniarek	szpitale
pielęgniarek	szpitale	będą
szpitale	będą	szukały
będą	szukały	oszczędności
szukały	oszczędności	redukując
oszczędności	redukując	personel
	na	zdjęciu
na	zdjęciu	jest
zdjęciu	jest	para
jest	para	idąca
para	idąca	po
idąca	po	plaży
	czemu	on
czemu	on	tu
on	tu	jest
	od	tamtej
od	tamtej	pory
tamtej	pory	się
pory	się	tam
się	tam	nie
tam	nie	pokazywaliśmy
	już	prawie
już	prawie	ją
prawie	ją	doganiał
	ojciec	przykręcił
ojciec	przykręcił	mu
przykręcił	mu	kurek
mu	kurek	z
kurek	z	pieniędzmi
na	sto	procent
sto	procent	skłamał
	jestem	zaskoczony
jestem	zaskoczony	że
zaskoczony	że	zadzwoniłeś
	wszyscy	dorośli
wszyscy	dorośli	byli
dorośli	byli	kiedyś
byli	kiedyś	dziećmi
	znowu	się
znowu	się	zaczęło
	on	jest
on	jest	naprawdę
jest	naprawdę	dobrym
naprawdę	dobrym	człowiekiem
	moja	siostra
moja	siostra	ma
siostra	ma	długie
ma	długie	nogi
	moja	żona
moja	żona	pracuje
żona	pracuje	na
pracuje	na	pół
na	pół	etatu
	czy	idziesz
czy	idziesz	gdziekolwiek
idziesz	gdziekolwiek	tego
gdziekolwiek	tego	lata
	sugestie	są
sugestie	są	mile
są	mile	widziane
	zaśpiewaj	mi
zaśpiewaj	mi	piosenkę
	nie	igraj
nie	igraj	z
igraj	z	losem
	wszyscy	się
wszyscy	się	ze
się	ze	mnie
ze	mnie	śmiali
	myślisz	że
planuje	to	zrobić
	dopiero	niedawno
dopiero	niedawno	go
niedawno	go	spotkała
	to	była
to	była	bezksiężycowa
była	bezksiężycowa	ciemna
bezksiężycowa	ciemna	noc
	powinnam	była
powinnam	była	odejść
była	odejść	wcześniej
	poznałam	ją
poznałam	ją	na
ją	na	przyjęciu
	postanowiłem	jej
postanowiłem	jej	powiedzieć
jej	powiedzieć	że
powiedzieć	że	ją
że	ją	kocham
	uwierzyli	we
uwierzyli	we	wszystko
we	wszystko	co
wszystko	co	im
co	im	powiedziałem
	jak	nazywa
jak	nazywa	się
nazywa	się	ta
się	ta	wieś
się	bardzo	rozzłościł
	matka	i
matka	i	córka
i	córka	reprezentowały
córka	reprezentowały	dwa
reprezentowały	dwa	pokolenia
	to	nie
to	nie	śmierci
nie	śmierci	się
śmierci	się	boję
się	boję	tylko
boję	tylko	umierania
	częściowo	mieliśmy
częściowo	mieliśmy	rację
	nie	ma
nie	ma	porównania
	uwielbiam	piesze
uwielbiam	piesze	wycieczki
	w	czwartek
w	czwartek	zaczynamy
czwartek	zaczynamy	prowadzić
zaczynamy	prowadzić	nowe
prowadzić	nowe	zajęcia
nowe	zajęcia	dla
zajęcia	dla	bobasów
dla	bobasów	z
bobasów	z	mamami
	spróbuj	udowodnić
spróbuj	udowodnić	im
udowodnić	im	że
im	że	nie
że	nie	mają
nie	mają	racji
	powiedzieli	że
powiedzieli	że	są
że	są	chorzy
	przestań	mi
przestań	mi	opowiadać
mi	opowiadać	o
opowiadać	o	tomie
	w	przyszłym
w	przyszłym	roku
przyszłym	roku	ta
roku	ta	droga
ta	droga	żwirowa
droga	żwirowa	będzie
żwirowa	będzie	wyasfaltowana
	on	robi
on	robi	co
robi	co	może
spóźnił	się	do
się	do	pracy
nie	wygląda	na
wygląda	na	szczęśliwego
na	szczęśliwego	że
szczęśliwego	że	cię
że	cię	widzi
	klamka	jest
klamka	jest	urwana
	chcę	znów
chcę	znów	pracować
	mam	wiadomość
	daj	mi
daj	mi	pięć
mi	pięć	dni
	spotykamy	się
spotykamy	się	na
się	na	zewnątrz
	nie	mogę
nie	mogę	pani
mogę	pani	towarzyszyć
	co	robicie
co	robicie	w
robicie	w	niedzielę
podążył	za	marią
	wszyscy	umrzemy
	spotykamy	się
spotykamy	się	w
się	w	teatrze
	czy	macie
czy	macie	ryż
	to	denerwujące
	nie	chcę
nie	chcę	takich
chcę	takich	spodni
	kocham	uczyć
kocham	uczyć	się
uczyć	się	języków
	jest	pan
jest	pan	lekarzem
	chcesz	wejść
	jeszcze	nie
jeszcze	nie	jest
nie	jest	za
jest	za	późno
	masz	pięć
masz	pięć	dolców
	do	dna
	przyłącz	się
przyłącz	się	do
się	do	nas
	to	jest
to	jest	tanie
	kto	pływał
	czy	łowi
czy	łowi	pan
łowi	pan	ryby
	przyjdź	wcześniej
	ale	wtopa
	myślę	że
myślę	że	rozumiem
	on	jest
on	jest	czysty
	ubierz	ją
	szukam	samochodu
	to	wygląda
to	wygląda	bardzo
wygląda	bardzo	smacznie
	odbiorę	cię
	mam	dopiero
mam	dopiero	trzynaście
dopiero	trzynaście	lat
	jestem	po
jestem	po	prostu
po	prostu	tylko
prostu	tylko	leniwy
	nie	jesteś
nie	jesteś	w
jesteś	w	formie
	nie	jestem
nie	jestem	martwy
	czy	wszystko
czy	wszystko	jest
wszystko	jest	przygotowane
jest	przygotowane	do
przygotowane	do	podróży
	staraj	się
staraj	się	nie
się	nie	upaść
	zjadłem	dwa
zjadłem	dwa	pączki
	to	w
to	w	ogóle
w	ogóle	nie
ogóle	nie	stało
nie	stało	się
stało	się	w
się	w	ten
w	ten	sposób
	przyniosę	szklanki
	byłem	zszokowany
	to	mnóstwo
to	mnóstwo	pracy
	sułtan	zobaczył
sułtan	zobaczył	pająka
zobaczył	pająka	i
pająka	i	powiedział
i	powiedział	dzień
powiedział	dzień	dobry
	gdzie	dorastałeś
	przeczytałam	artykuł
przeczytałam	artykuł	a
artykuł	a	teraz
a	teraz	piszę
teraz	piszę	streszczenie
nie	powinien	był
powinien	był	się
był	się	wtrąca
się	wtrąca	w
wtrąca	w	to
w	to	co
to	co	robiła
	nie	widziałem
nie	widziałem	jeszcze
widziałem	jeszcze	filmu
jeszcze	filmu	o
filmu	o	którym
o	którym	rozmawiacie
	spodziewałem	się
spodziewałem	się	zobaczyć
się	zobaczyć	toma
zobaczyć	toma	na
toma	na	imprezie
na	imprezie	ale
imprezie	ale	go
ale	go	tam
go	tam	nie
tam	nie	było
	mamy	obowiązek
mamy	obowiązek	pomóc
	nie	pocałowała
nie	pocałowała	mnie
mieszka	ze	mną
	to	bardzo
to	bardzo	drogi
bardzo	drogi	kraj
	żona	go
żona	go	zostawiła
go	zostawiła	i
zostawiła	i	został
i	został	zwolniony
	nikt	nie
nikt	nie	pływa
nie	pływa	w
pływa	w	lagunie
w	lagunie	bo
lagunie	bo	jest
bo	jest	brudna
	on	chce
on	chce	kupić
chce	kupić	chleb
	możesz	czytać
możesz	czytać	gdzie
czytać	gdzie	byłaś
gdzie	byłaś	lecz
byłaś	lecz	nie
lecz	nie	możesz
nie	możesz	pisać
możesz	pisać	gdzie
pisać	gdzie	będziesz
	zadzwoń	po
zadzwoń	po	elektryka
	ten	garnitur
ten	garnitur	wygląda
garnitur	wygląda	na
wygląda	na	bardzo
na	bardzo	drogi
	czy	ty
czy	ty	nie
ty	nie	rozumiesz
	celuj	wyżej
	ten	chleb
ten	chleb	pachnie
chleb	pachnie	bardzo
pachnie	bardzo	dobrze
	ten	sam
ten	sam	stary
sam	stary	problem
	byłem	zdruzgotany
	mężczyzna	który
mężczyzna	który	wygląda
który	wygląda	jak
wygląda	jak	ja
jak	ja	stojący
ja	stojący	obok
stojący	obok	mojej
obok	mojej	siostry
mojej	siostry	jest
siostry	jest	moim
jest	moim	bratem
moim	bratem	bliźniakiem
	czy	możesz
czy	możesz	przytrzymać
możesz	przytrzymać	drabinę
przytrzymać	drabinę	póki
drabinę	póki	na
póki	na	niej
na	niej	stoję
	czyja	to
czyja	to	kurtka
	będę	musiał
będę	musiał	to
musiał	to	pobrać
	skąd	znasz
skąd	znasz	toma
	zapadł	się
zapadł	się	pod
się	pod	ziemię
został	wybrany	w
wybrany	w	poniedziałek
	nie	sądzę
nie	sądzę	żeby
bywał	w	domu
w	domu	w
domu	w	poniedziałki
	czy	nie
czy	nie	martwisz
nie	martwisz	się
martwisz	się	swoim
się	swoim	wizerunkiem
swoim	wizerunkiem	publicznym
	mam	trzy
mam	trzy	komputery
napisał	trzy	listy
	przestali	rozmawiać
	to	faktycznie
to	faktycznie	działa
	masz	przyszłość
	autobus	jest
autobus	jest	tutaj
	mam	lenia
	kocham	mojego
kocham	mojego	biseksualnego
mojego	biseksualnego	chłopaka
	przypuszczam	że
przypuszczam	że	nigdy
że	nigdy	nie
nigdy	nie	byłeś
nie	byłeś	sierotą
byłeś	sierotą	w
sierotą	w	przytułku
w	przytułku	więc
przytułku	więc	niemożliwe
więc	niemożliwe	jest
niemożliwe	jest	dla
jest	dla	ciebie
dla	ciebie	zrozumieć
ciebie	zrozumieć	jak
zrozumieć	jak	tam
jak	tam	jest
	jest	tam
jest	tam	gorzej
tam	gorzej	niż
gorzej	niż	możesz
niż	możesz	sobie
możesz	sobie	wyobrazić
	uwaga	na
uwaga	na	głowę
	sufit	jest
sufit	jest	niski
pije	dziennie	od
dziennie	od	trzech
od	trzech	do
trzech	do	sześciu
do	sześciu	filiżanek
sześciu	filiżanek	kawy
	po	prostu
po	prostu	piszę
prostu	piszę	co
piszę	co	mi
co	mi	przychodzi
mi	przychodzi	do
przychodzi	do	głowy
	gdzie	jest
gdzie	jest	północna
jest	północna	część
północna	część	miasta
	jesteś	w
jesteś	w	pobliżu
	spieszysz	się
spieszysz	się	dokądś
	czy	to
czy	to	coś
to	coś	znaczy
coś	znaczy	gdy
znaczy	gdy	kot
gdy	kot	przynosi
kot	przynosi	ci
przynosi	ci	martwą
ci	martwą	mysz
	zostań	tutaj
zostań	tutaj	dopóki
tutaj	dopóki	nie
dopóki	nie	wrócę
	płaczę	za
płaczę	za	każdym
za	każdym	razem
każdym	razem	gdy
razem	gdy	uczę
gdy	uczę	się
uczę	się	greki
	ziri	powróciła
ziri	powróciła	na
powróciła	na	wyspę
	lubię	je
	podczas	podróży
podczas	podróży	zgubiliśmy
podróży	zgubiliśmy	paszporty
	miałam	wątpliwości
	nie	umrę
nie	umrę	całkowicie
	często	rysujesz
często	rysujesz	ołówkiem
	uśmiechnięta	odwróciła
uśmiechnięta	odwróciła	się
odwróciła	się	do
się	do	mnie
	to	coś
to	coś	co
coś	co	wszyscy
co	wszyscy	robią
wszyscy	robią	ale
robią	ale	o
ale	o	czym
o	czym	nikt
czym	nikt	nie
nikt	nie	mówi
	proszę	włóż
proszę	włóż	wszystkie
włóż	wszystkie	przedmioty
wszystkie	przedmioty	niezwiązane
przedmioty	niezwiązane	z
niezwiązane	z	lekcją
z	lekcją	do
lekcją	do	torby
	mężczyzna	i
mężczyzna	i	kobieta
i	kobieta	są
kobieta	są	parą
	w	liceum
	nadal	nie
nadal	nie	śpi
nie	śpi	prawda
	umiem	rysować
	masz	gdzie
masz	gdzie	się
gdzie	się	podziać
	to	był
to	był	tak
był	tak	świetny
tak	świetny	film
świetny	film	że
film	że	obejrzałam
że	obejrzałam	go
obejrzałam	go	pięć
go	pięć	razy
	chodzi	mi
chodzi	mi	o
mi	o	coś
o	coś	innego
	rushia	czy
rushia	czy	masz
czy	masz	siostrę
	często	się
często	się	przeziębiała
	boi	się
boi	się	własnego
się	własnego	cienia
	uczysz	się
uczysz	się	dwu
się	dwu	języków
dwu	języków	jednocześnie
	nikt	z
nikt	z	nas
z	nas	nie
nas	nie	jest
nie	jest	kanadyjczykiem
	będę	czytał
	to	jest
to	jest	błąd
	chciałem	wrócić
chciałem	wrócić	do
wrócić	do	naszej
do	naszej	wioski
	po	co
po	co	czekać
co	czekać	na
czekać	na	boże
na	boże	narodzenie
	może	się
może	się	złamać
	mieszkam	blisko
mieszkam	blisko	tamy
	nadzieja	to
nadzieja	to	nie
to	nie	strategia
	słońce	świeci
słońce	świeci	jasno
świeci	jasno	na
jasno	na	niebie
	złapałem	go
złapałem	go	za
go	za	nadgarstek
	ile	czasu
ile	czasu	zajęło
czasu	zajęło	ci
zajęło	ci	nauczenie
ci	nauczenie	się
nauczenie	się	jak
się	jak	to
jak	to	zrobić
	sosny	to
sosny	to	zimozielone
to	zimozielone	iglaki
zimozielone	iglaki	o
iglaki	o	liściach
o	liściach	przypominających
liściach	przypominających	igły
	porozmawiałeś	ze
porozmawiałeś	ze	wszystkimi
	wieloryb	to
wieloryb	to	nie
to	nie	ryba
nie	ryba	a
ryba	a	ssak
	zostałem	postrzelony
zostałem	postrzelony	w
postrzelony	w	ramię
	kapibara	jest
kapibara	jest	największym
jest	największym	gryzoniem
największym	gryzoniem	na
gryzoniem	na	świecie
	wszyscy	powinni
wszyscy	powinni	o
powinni	o	tym
o	tym	wiedzieć
	robię	tylko
robię	tylko	to
tylko	to	za
to	za	co
za	co	mi
co	mi	płacą
	wysłałem	cię
wysłałem	cię	po
cię	po	czosnek
po	czosnek	a
czosnek	a	ty
a	ty	wracasz
ty	wracasz	z
wracasz	z	czekoladą
	nie	masz
nie	masz	żadnego
masz	żadnego	poczucia
żadnego	poczucia	humoru
	proszę	mu
proszę	mu	powiedzieć
mu	powiedzieć	żeby
powiedzieć	żeby	czekał
	on	chce
on	chce	spędzić
chce	spędzić	więcej
spędzić	więcej	czasu
więcej	czasu	z
czasu	z	dziećmi
	ukradł	bratowi
ukradł	bratowi	pieniądze
bratowi	pieniądze	ze
pieniądze	ze	skarbonki
	on	nie
on	nie	wie
nie	wie	skąd
wie	skąd	pochodzi
	on	nie
on	nie	może
nie	może	zamknąć
może	zamknąć	sierocińca
	bezskutecznie	próbowałem
bezskutecznie	próbowałem	przetłumaczyć
próbowałem	przetłumaczyć	tę
przetłumaczyć	tę	frazę
tę	frazę	na
frazę	na	toki
na	toki	pona
	los	nie
los	nie	zabiera
nie	zabiera	niczego
zabiera	niczego	poza
niczego	poza	tym
poza	tym	co
tym	co	sam
co	sam	dał
	musiała	odpocząć
	dokąd	chcesz
dokąd	chcesz	iść
	nagle	mnie
nagle	mnie	zauważył
	gustavo	rozpłynął
gustavo	rozpłynął	się
rozpłynął	się	w
się	w	powietrzu
	bóg	albo
bóg	albo	natura
albo	natura	jest
natura	jest	istotą
jest	istotą	wszystkich
istotą	wszystkich	istot
	mamy	suszę
	jesteś	moim
jesteś	moim	marzeniem
	wyjechała	do
wyjechała	do	paryża
do	paryża	spełnić
paryża	spełnić	marzenie
	co	musi
co	musi	się
musi	się	wydarzyć
się	wydarzyć	żeby
wydarzyć	żeby	uratować
żeby	uratować	gatunek
uratować	gatunek	ludzki
gatunek	ludzki	przed
ludzki	przed	wyginięciem
	dałby	bóg
dałby	bóg	żeby
bóg	żeby	buk
żeby	buk	mógł
buk	mógł	przepłynąć
mógł	przepłynąć	był
przepłynąć	był	przez
był	przez	bug
	sami	otrzymał
sami	otrzymał	długą
otrzymał	długą	wiadomość
długą	wiadomość	od
wiadomość	od	layli
	on	jest
on	jest	najlepszym
jest	najlepszym	przyjacielem
najlepszym	przyjacielem	mojej
przyjacielem	mojej	córki
	ten	stary
ten	stary	komputer
stary	komputer	jest
komputer	jest	wolny
jest	wolny	jak
wolny	jak	żółw
	to	stek
to	stek	bzdur
nie	dotrze	dzisiaj
dotrze	dzisiaj	do
dzisiaj	do	pracy
	przypilnuj	wszystkiego
przypilnuj	wszystkiego	dopóki
wszystkiego	dopóki	nie
dopóki	nie	wrócę
	nie	będę
nie	będę	liczyć
będę	liczyć	na
liczyć	na	zbyt
na	zbyt	wiele
	powinieneś	dziękować
powinieneś	dziękować	niebiosom
dziękować	niebiosom	że
niebiosom	że	nie
że	nie	stała
nie	stała	ci
stała	ci	się
ci	się	jeszcze
się	jeszcze	gorsza
jeszcze	gorsza	krzywda
	jestem	z
jestem	z	tobą
	nikt	mu
nikt	mu	nie
mu	nie	pomaga
	słyszałam	już
słyszałam	już	wiele
już	wiele	wymówek
wiele	wymówek	ale
wymówek	ale	twoja
ale	twoja	przebija
twoja	przebija	wszystko
	nie	będę
nie	będę	w
będę	w	domu
w	domu	w
domu	w	przyszłą
w	przyszłą	niedzielę
	nikt	mi
nikt	mi	nic
mi	nic	nie
nic	nie	mówi
	samolot	wzniósł
samolot	wzniósł	się
wzniósł	się	na
się	na	wysokość
na	wysokość	czterech
wysokość	czterech	tysięcy
czterech	tysięcy	stóp
	kto	nie
kto	nie	ryzykuje
nie	ryzykuje	ten
ryzykuje	ten	nie
ten	nie	pije
nie	pije	szampana
	zawsze	chciałem
zawsze	chciałem	odwiedzić
chciałem	odwiedzić	inną
odwiedzić	inną	planetę
	niech	mi
niech	mi	pan
mi	pan	nie
pan	nie	wysyła
nie	wysyła	więcej
wysyła	więcej	niż
więcej	niż	jedną
	nie	ma
nie	ma	połączenia
	tylko	dlatego
tylko	dlatego	że
dlatego	że	pasujesz
że	pasujesz	nie
pasujesz	nie	znaczy
nie	znaczy	że
znaczy	że	jesteś
że	jesteś	we
jesteś	we	właściwym
we	właściwym	miejscu
	ok	chodźmy
ok	chodźmy	pić
chodźmy	pić	wino
	podejście	do
podejście	do	pracy
do	pracy	jest
pracy	jest	niewytrzymywalnie
jest	niewytrzymywalnie	wstrzemięźliwe
	jest	łatwe
jest	łatwe	do
łatwe	do	wykonania
do	wykonania	a
wykonania	a	do
a	do	tego
do	tego	tanie
	czy	pani
czy	pani	wie
pani	wie	kim
wie	kim	jestem
