	pensa	davvero
pensa	davvero	che
	questo	esercizio
questo	esercizio	si
esercizio	si	può
si	può	risolvere
può	risolvere	in
risolvere	in	due
in	due	modi
	ho	fissato
ho	fissato	un
fissato	un	appuntamento
	ho	ottantanove
ho	ottantanove	anni
	non	credo
non	credo	nel
credo	nel	vudù
sta	facendo	i
facendo	i	suoi
i	suoi	compiti
suoi	compiti	in
compiti	in	biblioteca
	non	comprare
non	comprare	ciò
comprare	ciò	che
ciò	che	serve
che	serve	ma
serve	ma	ciò
ma	ciò	che
ciò	che	è
che	è	indispensabile
	finalmente	inizia
finalmente	inizia	l'estate
	mi	fa
mi	fa	male
fa	male	la
male	la	gamba
la	gamba	sinistra
	perché	non
perché	non	ci
non	ci	sono
	il	bibliotecario
il	bibliotecario	le
bibliotecario	le	mostrerà
le	mostrerà	come
mostrerà	come	usare
come	usare	il
usare	il	catalogo
il	catalogo	online
	david	trovò
david	trovò	qualcos'altro
	abbiamo	vissuto
abbiamo	vissuto	lo
vissuto	lo	stesso
lo	stesso	tragico
stesso	tragico	episodio
tragico	episodio	da
episodio	da	due
da	due	punti
due	punti	di
punti	di	vista
di	vista	diversi
	ho	l'influenza
	le	lingue
le	lingue	antiche
lingue	antiche	sono
antiche	sono	le
sono	le	più
le	più	difficili
	la	vostra
la	vostra	risposta
vostra	risposta	ha
risposta	ha	sorpreso
	ho	scelto
ho	scelto	un
scelto	un	nuovo
un	nuovo	cappello
nuovo	cappello	al
cappello	al	negozio
	ho	venduto
ho	venduto	l'auto
	devo	comprare
devo	comprare	un
comprare	un	quaderno
un	quaderno	nuovo
	sembrano	entrambe
sembrano	entrambe	così
entrambe	così	tristi
	la	guerra
la	guerra	è
guerra	è	piena
è	piena	di
piena	di	orrori
	l'acqua	è
l'acqua	è	essenziale
è	essenziale	per
essenziale	per	idratarsi
per	idratarsi	e
idratarsi	e	mantenere
e	mantenere	il
mantenere	il	corpo
il	corpo	sano
	quando	sono
quando	sono	nervoso
sono	nervoso	o
nervoso	o	stressato
o	stressato	mi
stressato	mi	rilasso
mi	rilasso	cercando
rilasso	cercando	di
cercando	di	dormire
di	dormire	un
dormire	un	po'
	il	commerciante
il	commerciante	ha
commerciante	ha	investito
ha	investito	in
investito	in	nuovi
in	nuovi	container
nuovi	container	per
container	per	ampliare
per	ampliare	la
ampliare	la	capacità
la	capacità	di
capacità	di	spedizione
di	spedizione	delle
spedizione	delle	sue
delle	sue	merci
	vogare	richiede
vogare	richiede	una
richiede	una	buona
una	buona	coordinazione
buona	coordinazione	tra
coordinazione	tra	i
tra	i	rematori
i	rematori	per
rematori	per	mantenere
per	mantenere	il
mantenere	il	ritmo
	la	scadenza
la	scadenza	per
scadenza	per	il
per	il	tesseramento
il	tesseramento	al
tesseramento	al	circolo
al	circolo	culturale
circolo	culturale	è
culturale	è	il
è	il	gennaio
il	gennaio	di
gennaio	di	ogni
di	ogni	anno
	ogni	parte
ogni	parte	di
parte	di	me
di	me	si
me	si	sente
si	sente	vuota
sente	vuota	e
vuota	e	incompleta
e	incompleta	quando
incompleta	quando	non
quando	non	ci
non	ci	sei
ci	sei	tu
	il	bottegaio
il	bottegaio	di
bottegaio	di	dolci
di	dolci	sforna
dolci	sforna	prelibatezze
sforna	prelibatezze	ogni
prelibatezze	ogni	giorno
ogni	giorno	attirando
giorno	attirando	golosi
attirando	golosi	da
golosi	da	tutta
da	tutta	la
tutta	la	città
	si	ammalerà
si	ammalerà	se
ammalerà	se	lo
se	lo	fa
lo	fa	così
	bevi	acqua
bevi	acqua	ti
acqua	ti	sentirai
ti	sentirai	meglio
	prendete	il
prendete	il	tè
il	tè	dal
tè	dal	frigo
sarà	presente	vero
era	qua	vero
	sono	ricca
sono	ricca	adesso
	quanto	sono
quanto	sono	differenti
non	si	può
si	può	allacciare
può	allacciare	le
allacciare	le	scarpe
le	scarpe	da
scarpe	da	sola
è	diversa	dai
diversa	dai	suoi
dai	suoi	compagni
suoi	compagni	di
compagni	di	classe
	ziri	ordinò
ziri	ordinò	dei
ordinò	dei	fiori
	questa	maniglia
questa	maniglia	non
maniglia	non	girerà
	sua	moglie
sua	moglie	ha
moglie	ha	controllato
ha	controllato	il
controllato	il	suo
il	suo	telefono
	odio	i
odio	i	tipi
i	tipi	come
	voglio	capire
voglio	capire	se
capire	se	i
se	i	miei
i	miei	sentimenti
miei	sentimenti	per
sentimenti	per	te
per	te	sono
te	sono	immutati
	deve	dare
deve	dare	priorità
dare	priorità	a
priorità	a	un'alimentazione
a	un'alimentazione	sana
	non	abbiamo
non	abbiamo	la
abbiamo	la	bacchetta
la	bacchetta	magica
dove	ha	comprato
ha	comprato	tutte
comprato	tutte	queste
tutte	queste	ciliegie
	il	romanzo
il	romanzo	è
romanzo	è	avvincente
è	avvincente	ma
avvincente	ma	è
ma	è	il
è	il	patos
il	patos	dei
patos	dei	personaggi
dei	personaggi	a
personaggi	a	renderlo
a	renderlo	davvero
renderlo	davvero	speciale
	ziri	aveva
ziri	aveva	una
aveva	una	brava
una	brava	insegnante
	dia	il
dia	il	latte
il	latte	alla
latte	alla	gatta
	il	mio
il	mio	cuore
mio	cuore	impazzì
cuore	impazzì	per
impazzì	per	la
per	la	sorpresa
	ammiro	segretamente
ammiro	segretamente	alcune
segretamente	alcune	personalità
alcune	personalità	famose
personalità	famose	per
famose	per	il
per	il	loro
il	loro	lavoro
	questo	è
questo	è	il
è	il	tuo
il	tuo	treno
	il	ghiaccio
il	ghiaccio	è
ghiaccio	è	molto
è	molto	freddo
	l'hai	trovato
l'hai	trovato	su
trovato	su	internet
	quante	persone
quante	persone	ci
persone	ci	sono
ci	sono	in
sono	in	questa
in	questa	stanza
	mio	fratello
mio	fratello	è
fratello	è	stupido
	parlarono	dell'esperanto
	io	non
io	non	vedo
non	vedo	sangue
	sei	lento
sei	lento	vero
	gunter	potrebbe
gunter	potrebbe	convertirsi
potrebbe	convertirsi	all'islam
	non	riusciva
non	riusciva	a
riusciva	a	ricordare
a	ricordare	l'ultima
ricordare	l'ultima	volta
l'ultima	volta	che
volta	che	aveva
che	aveva	pulito
aveva	pulito	il
pulito	il	cruscotto
il	cruscotto	impolverato
ha	giocato	a
giocato	a	golf
a	golf	ieri
	mi	insulta
mi	insulta	anche
insulta	anche	se
anche	se	è
se	è	inteso
è	inteso	come
inteso	come	uno
come	uno	scherzo
	la	gente
la	gente	spesso
gente	spesso	rideva
spesso	rideva	di
rideva	di	lui
	ziri	giocò
ziri	giocò	a
giocò	a	poker
	sono	stata
sono	stata	al
stata	al	negozio
al	negozio	prima
	dov'è	la
dov'è	la	mia
la	mia	acqua
	sono	sulla
sono	sulla	soglia
sulla	soglia	di
soglia	di	una
di	una	decisione
una	decisione	importante
	non	mi
non	mi	sento
mi	sento	protetta
sento	protetta	dalle
protetta	dalle	forze
dalle	forze	dell'ordine
	i	compagni
i	compagni	sono
compagni	sono	molto
sono	molto	importanti
	un	tempo
un	tempo	era
tempo	era	una
era	una	foresta
	mi	avevano
mi	avevano	detto
avevano	detto	che
detto	che	lo
che	lo	avrei
lo	avrei	preso
	ci	è
ci	è	andato
è	andato	molto
andato	molto	vicino
	per	caso
per	caso	le
caso	le	ha
le	ha	viste
	le	banane
le	banane	danno
banane	danno	energia
ha	i	capelli
i	capelli	castani
	il	nostro
il	nostro	insegnante
nostro	insegnante	sembra
insegnante	sembra	veramente
sembra	veramente	giovane
	non	mangiate
non	mangiate	qua
