c'è	un	ristorante
un	ristorante	qui
ristorante	qui	vicino
	non	prima
non	prima	di
prima	di	domani
di	domani	pomeriggio
	ci	vediamo
ci	vediamo	domani
vediamo	domani	pomeriggio
	l'albero	è
l'albero	è	molto
è	molto	alto
	ascoltate	qua
	sono	ancora
sono	ancora	qui
ancora	qui	vero
	di	chi
di	chi	è
chi	è	l'errore
	con	l'aiuto
con	l'aiuto	della
l'aiuto	della	pialla
della	pialla	ho
pialla	ho	trasformato
ho	trasformato	un
trasformato	un	pezzo
un	pezzo	di
pezzo	di	legno
di	legno	grezzo
legno	grezzo	in
grezzo	in	un
in	un	elegante
un	elegante	cornicione
	il	ju
il	ju	jitsu
ju	jitsu	è
jitsu	è	un'arte
è	un'arte	marziale
un'arte	marziale	antica
marziale	antica	che
antica	che	si
che	si	è
si	è	evoluta
è	evoluta	nel
evoluta	nel	tempo
nel	tempo	adattandosi
tempo	adattandosi	a
adattandosi	a	diverse
a	diverse	situazioni
diverse	situazioni	di
situazioni	di	combattimento
	la	pubblicazione
la	pubblicazione	dei
pubblicazione	dei	risultati
dei	risultati	delle
risultati	delle	elezioni
delle	elezioni	ha
elezioni	ha	portato
ha	portato	a
portato	a	una
a	una	serie
una	serie	di
serie	di	dibattiti
di	dibattiti	politici
è	un	amministratore
un	amministratore	delegato
	dovremmo	farlo
dovremmo	farlo	tutti
farlo	tutti	un
tutti	un	po
un	po	più
po	più	spesso
	l'arte	porta
l'arte	porta	il
porta	il	pane
	dopo	aver
dopo	aver	ricevuto
aver	ricevuto	la
ricevuto	la	telefonata
la	telefonata	dall'ufficio
telefonata	dall'ufficio	del
dall'ufficio	del	sindaco
del	sindaco	è
sindaco	è	arrivato
è	arrivato	precipitevolissimevolmente
arrivato	precipitevolissimevolmente	per
precipitevolissimevolmente	per	discutere
per	discutere	della
discutere	della	questione
	farebbe	meglio
farebbe	meglio	ad
meglio	ad	andare
ad	andare	a
andare	a	letto
	sono	sicuro
sono	sicuro	che
sicuro	che	non
che	non	ci
non	ci	saranno
ci	saranno	problemi
mangiò	ciò	che
ciò	che	voleva
non	mi	ha
mi	ha	invitato
ha	invitato	alla
invitato	alla	sua
alla	sua	festa
non	pensa	che
pensa	che	io
che	io	possa
io	possa	nuotare
possa	nuotare	vero
	sei	come
sei	come	un
come	un	fiore
	stavamo	sistemando
stavamo	sistemando	dei
sistemando	dei	fiori
	c'è	ancora
c'è	ancora	chi
ancora	chi	non
chi	non	vuole
non	vuole	capire
	questa	carne
questa	carne	è
carne	è	veramente
è	veramente	morbida
	tra	il
tra	il	vecchiume
il	vecchiume	della
vecchiume	della	vecchia
della	vecchia	libreria
vecchia	libreria	trovò
libreria	trovò	un
trovò	un	libro
un	libro	che
libro	che	gli
che	gli	fece
gli	fece	riscoprire
fece	riscoprire	un
riscoprire	un	vecchio
un	vecchio	interesse
	il	fiume
il	fiume	scorre
fiume	scorre	attraverso
scorre	attraverso	un
attraverso	un	deposito
un	deposito	aurifero
deposito	aurifero	ricco
aurifero	ricco	di
ricco	di	particelle
di	particelle	d'oro
	no	per
no	per	me
per	me	latte
me	latte	tiepido
	ha	spalmato
ha	spalmato	della
spalmato	della	maionese
della	maionese	sul
maionese	sul	panino
	gioco	sempre
gioco	sempre	a
sempre	a	brawl
a	brawl	stars
	spesso	gli
spesso	gli	amici
gli	amici	aiutano
amici	aiutano	a
aiutano	a	guarire
a	guarire	un
guarire	un	cuore
un	cuore	spezzato
cuore	spezzato	con
spezzato	con	il
con	il	loro
il	loro	sostegno
	mi	lascio
mi	lascio	distrarre
lascio	distrarre	da
distrarre	da	troppe
da	troppe	possibilità
	molte	società
molte	società	stanno
società	stanno	diventando
stanno	diventando	più
diventando	più	aperte
più	aperte	ad
aperte	ad	accettare
ad	accettare	relazioni
accettare	relazioni	variegate
	questa	è
questa	è	la
è	la	sua
la	sua	prima
sua	prima	conferenza
prima	conferenza	a
conferenza	a	parigi
	pitturai	la
pitturai	la	casa
la	casa	di
casa	di	bianco
	amano	andare
amano	andare	in
andare	in	campeggio
	santiago	liberò
santiago	liberò	la
liberò	la	donna
	ziri	ha
ziri	ha	litigato
ha	litigato	con
litigato	con	il
con	il	prete
	layla	era
layla	era	spaventata
era	spaventata	a
spaventata	a	morte
	cosa	c'è
cosa	c'è	nelle
c'è	nelle	scatole
	la	terra
la	terra	è
terra	è	solo
è	solo	una
solo	una	sfera
una	sfera	sospesa
sfera	sospesa	nello
sospesa	nello	spazio
	i	raccattapalle
i	raccattapalle	e
raccattapalle	e	le
e	le	raccattapalle
le	raccattapalle	vengono
raccattapalle	vengono	tutti
vengono	tutti	dalle
tutti	dalle	scuole
dalle	scuole	locali
	ha	visto
	sami	vide
sami	vide	del
vide	del	sangue
	una	società
una	società	non
società	non	può
non	può	mai
può	mai	essere
mai	essere	libera
essere	libera	senza
libera	senza	la
senza	la	liberazione
la	liberazione	delle
liberazione	delle	donne
	sami	venne
sami	venne	in
venne	in	chiesa
	si	è
si	è	arrampicato
è	arrampicato	sul
arrampicato	sul	grande
sul	grande	albero
	pubblichi	un
pubblichi	un	nuovo
un	nuovo	video
nuovo	video	ogni
video	ogni	giorno
si	guardò	nello
guardò	nello	specchio
nello	specchio	del
specchio	del	bagno
	paul	comprò
paul	comprò	loro
comprò	loro	un
loro	un	regalo
si	potrebbe	essere
potrebbe	essere	persa
mi	disse	che
disse	che	avrebbe
che	avrebbe	riprovato
	noi	siamo
noi	siamo	dipendenti
siamo	dipendenti	dalla
dipendenti	dalla	tv
	conosci	i
conosci	i	miei
i	miei	genitori
	mi	sembri
mi	sembri	un
sembri	un	po
un	po	giù
	dovrai	occuparti
dovrai	occuparti	anche
occuparti	anche	di
anche	di	quello
	compra	del
compra	del	burro
	dicono	che
dicono	che	intorno
che	intorno	a
intorno	a	sabato
a	sabato	migliori
	lei	ha
lei	ha	sputato
ha	sputato	per
sputato	per	terra
	ha	piovuto
ha	piovuto	oggi
	ha	composto
ha	composto	della
composto	della	musica
della	musica	magica
	qualunque	cosa
qualunque	cosa	accada
cosa	accada	io
accada	io	sono
io	sono	pronta
ha	mangiato	un
mangiato	un	hamburger
un	hamburger	vegano
	sami	fece
sami	fece	una
fece	una	canzone
una	canzone	nuova
ha	dipinto	un
dipinto	un	quadro
un	quadro	di
quadro	di	sua
di	sua	madre
	ivan	iniziò
ivan	iniziò	a
iniziò	a	mangiare
