uccelli	più	riconoscibili
più	riconoscibili	grazie
riconoscibili	grazie	al
grazie	al	suo
al	suo	petto
suo	petto	rosso
petto	rosso	brillante
	prima	di
prima	di	rinnovare
di	rinnovare	la
rinnovare	la	casa
la	casa	è
casa	è	necessario
è	necessario	rimuovere
necessario	rimuovere	tutti
rimuovere	tutti	i
tutti	i	calcinacci
i	calcinacci	dall'intonaco
calcinacci	dall'intonaco	scrostato
	possiamo	contribuire
possiamo	contribuire	al
contribuire	al	miglioramento
al	miglioramento	della
miglioramento	della	società
	la	melodia
la	melodia	formosa
melodia	formosa	della
formosa	della	canzone
della	canzone	ha
canzone	ha	rapito
ha	rapito	l'attenzione
rapito	l'attenzione	di
l'attenzione	di	tutti
di	tutti	trasportando
tutti	trasportando	l'uditorio
trasportando	l'uditorio	in
l'uditorio	in	un
in	un	viaggio
un	viaggio	emotivo
	siamo	amici
siamo	amici	giusto
	niente	dolci
niente	dolci	senza
dolci	senza	sudore
	mi	alzerò
mi	alzerò	e
alzerò	e	camminerò
e	camminerò	per
camminerò	per	la
per	la	città
la	città	per
città	per	le
per	le	strade
le	strade	e
strade	e	le
e	le	piazze
le	piazze	cercando
piazze	cercando	l'amore
cercando	l'amore	della
l'amore	della	mia
della	mia	anima
mia	anima	l'ho
anima	l'ho	cercato
l'ho	cercato	ma
cercato	ma	non
ma	non	l'ho
non	l'ho	trovato
	quando	ero
quando	ero	piccola
ero	piccola	piangevo
piccola	piangevo	per
piangevo	per	tutto
per	tutto	ora
tutto	ora	piango
ora	piango	solo
piango	solo	quando
solo	quando	sono
quando	sono	triste
sta	cercando	una
cercando	una	sua
una	sua	amica
mi	disse	che
disse	che	era
che	era	preoccupata
non	riesce	a
riesce	a	controllare
a	controllare	le
controllare	le	sue
le	sue	emozioni
	il	regnante
il	regnante	ha
regnante	ha	proclamato
ha	proclamato	nuove
proclamato	nuove	leggi
nuove	leggi	per
leggi	per	migliorare
per	migliorare	la
migliorare	la	vita
la	vita	dei
vita	dei	suoi
dei	suoi	sudditi
	mi	racconterai
mi	racconterai	poi
racconterai	poi	domani
poi	domani	se
domani	se	riusciremo
se	riusciremo	della
riusciremo	della	serata
dice	che	non
che	non	mangia
non	mangia	da
mangia	da	tre
da	tre	giorni
ha	dovuto	riscrivere
dovuto	riscrivere	il
riscrivere	il	suo
il	suo	saggio
sa	che	voglio
che	voglio	che
voglio	che	lei
che	lei	lo
lei	lo	faccia
	scherzò	l'amico
	jonas	ha
jonas	ha	lasciato
ha	lasciato	l'uomo
lasciato	l'uomo	a
l'uomo	a	morire
condivise	la	sua
la	sua	minestra
sua	minestra	con
minestra	con	me
	sono	una
sono	una	figura
una	figura	di
figura	di	incoraggiamento
di	incoraggiamento	per
incoraggiamento	per	tutti
	abbiamo	aspettato
abbiamo	aspettato	molto
aspettato	molto	tempo
molto	tempo	però
non	si	è
si	è	mai
è	mai	presentato
	incolpate	questa
incolpate	questa	pioggia
	ha	chiarito
ha	chiarito	di
chiarito	di	non
di	non	avere
non	avere	niente
avere	niente	a
niente	a	che
a	che	fare
che	fare	con
fare	con	la
con	la	questione
	chi	vi
chi	vi	ha
vi	ha	prestato
ha	prestato	quel
prestato	quel	libro
	per	piacere
per	piacere	cambi
piacere	cambi	la
cambi	la	frase
	è	la
è	la	tua
la	tua	birra
	mi	piace
mi	piace	molto
piace	molto	mia
molto	mia	zia
	il	tuo
il	tuo	tè
tuo	tè	era
tè	era	freddo
	amo	i
amo	i	biscotti
	a	me
a	me	piace
me	piace	leggere
piace	leggere	libri
leggere	libri	in
libri	in	biblioteca
	voi	leggete
voi	leggete	la
leggete	la	lettera
	appena	sono
appena	sono	arrivata
sono	arrivata	alla
arrivata	alla	destinazione
alla	destinazione	l'ho
destinazione	l'ho	chiamato
	ha	mangiato
ha	mangiato	i
mangiato	i	miei
i	miei	biscotti
	l'ecologia	del
l'ecologia	del	deserto
del	deserto	è
deserto	è	un
è	un	nuovo
un	nuovo	campo
nuovo	campo	di
campo	di	studio
	ziri	si
ziri	si	nascose
si	nascose	in
nascose	in	soffitta
	mennad	ha
mennad	ha	aiutato
ha	aiutato	baya
aiutato	baya	ad
baya	ad	essere
ad	essere	forte
	penso	che
penso	che	a
disse	che	suo
che	suo	padre
suo	padre	le
padre	le	disse
le	disse	di
disse	di	non
di	non	farlo
pensa	di	essere
di	essere	di
essere	di	bell'aspetto
	volete	guardare
volete	guardare	un
guardare	un	film
	sappi	solo
sappi	solo	che
solo	che	voglio
che	voglio	sinceramente
voglio	sinceramente	darti
sinceramente	darti	una
darti	una	mano
	è	fatto
è	fatto	di
fatto	di	vetro
	andate	spesso
andate	spesso	al
spesso	al	supermercato
	avete	bisogno
avete	bisogno	di
bisogno	di	genitori
di	genitori	nuovi
	sei	stata
sei	stata	la
stata	la	mia
la	mia	più
mia	più	grande
più	grande	delusione
	ha	cambiato
ha	cambiato	voce
	è	un
è	un	villaggio
un	villaggio	sassone
	la	strada
la	strada	è
strada	è	pericolosa
	come	sapeva
come	sapeva	il
sapeva	il	suo
il	suo	nome
	ma	se
ma	se	hai
se	hai	una
hai	una	salute
una	salute	di
salute	di	ferro
	mi	piace
mi	piace	la
piace	la	musica
la	musica	locale
ha	fatto	quello
fatto	quello	che
quello	che	le
che	le	ha
le	ha	chiesto
ha	chiesto	di
chiesto	di	fare
	hai	lavorato
hai	lavorato	con
lavorato	con	questo
con	questo	software
questo	software	prima
	avete	del
avete	del	formaggio
del	formaggio	spalmabile
	e	lui
e	lui	c'è
lui	c'è	rimasto
c'è	rimasto	male
