	don't	cross
	the	book
the	book	costs
book	costs	ten
costs	ten	zloty
ten	zloty	after
zloty	after	discount
	you	should
you	should	tell
is	planning	on
planning	on	going
	i	thought
wasn't	as	old
as	old	as
old	as	i
as	i	was
	i	wouldn't
i	wouldn't	say
wouldn't	say	anything
say	anything	if
anything	if	i
if	i	were
i	were	you
	we've	already
we've	already	decided
already	decided	to
decided	to	leave
to	leave	early
	i	wrote
a	letter	in
letter	in	french
	i	doubt
i	doubt	you'll
doubt	you'll	be
you'll	be	able
be	able	to
able	to	do
to	do	that
was	happy	that
happy	that	he
that	he	didn't
he	didn't	do
didn't	do	that
promised	not	to
not	to	laugh
read	it	for
it	for	me
	office	sami
office	sami	bakir
sami	bakir	was
bakir	was	sent
was	sent	to
sent	to	the
to	the	scene
	sami	had
sami	had	access
had	access	to
access	to	the
to	the	safe
	police	conducted
police	conducted	covert
conducted	covert	surveillance
told	me	that
me	that	she
that	she	doesn't
she	doesn't	think
doesn't	think	it's
think	it's	necessary
it's	necessary	to
necessary	to	do
to	do	that
thought	she	might
she	might	not
might	not	need
not	need	to
need	to	do
to	do	that
do	that	again
doesn't	think	she'll
think	she'll	be
she'll	be	allowed
be	allowed	to
allowed	to	do
to	do	that
is	with	her
with	her	parents
her	parents	now
can't	find	her
find	her	hat
didn't	want	anyone
want	anyone	to
anyone	to	do
to	do	that
do	that	for
said	he	thought
would	be	hesitant
be	hesitant	to
hesitant	to	do
to	do	that
became	fluent	in
fluent	in	french
in	french	very
french	very	quickly
moved	his	desk
his	desk	closer
desk	closer	to
closer	to	the
to	the	window
is	probably	going
probably	going	to
going	to	be
to	be	elected
	this	tea
this	tea	tasted
tea	tasted	better
tasted	better	overseas
planning	on	doing
on	doing	that
doing	that	today
said	that	they
that	they	wanted
they	wanted	to
wanted	to	move
to	move	to
move	to	boston
to	boston	because
boston	because	that's
because	that's	where
that's	where	john
where	john	lives
hoped	john	would
john	would	be
would	be	well
be	well	enough
well	enough	to
enough	to	come
to	come	to
come	to	their
to	their	party
wrapped	the	present
the	present	they
present	they	were
they	were	going
were	going	to
going	to	give
to	give	to
give	to	john
	i	thought
i	thought	that
were	going	to
going	to	do
to	do	that
sacrificed	their	own
their	own	lives
own	lives	to
lives	to	save
to	save	john
are	playing	with
playing	with	their
with	their	toys
do	that	today
	i	wonder
i	wonder	whether
wonder	whether	or
whether	or	not
didn't	want	anything
want	anything	bad
anything	bad	to
bad	to	happen
to	happen	to
has	begun	studying
begun	studying	french
still	want	to
want	to	go
to	go	home
go	home	with
home	with	us
said	he	didn't
he	didn't	plan
didn't	plan	to
plan	to	be
to	be	there
	do	it
do	it	now
it	now	not
now	not	later
	there	may
there	may	not
may	not	be
not	be	another
be	another	opportunity
another	opportunity	any
opportunity	any	time
any	time	soon
	in	the
in	the	morning
the	morning	we
morning	we	found
we	found	a
found	a	stranded
a	stranded	dolphin
	i've	made
i've	made	that
made	that	dish
that	dish	a
dish	a	hundred
a	hundred	times
hundred	times	and
times	and	no
and	no	one's
no	one's	ever
one's	ever	complained
ever	complained	before
	nicotine	is
nicotine	is	a
is	a	poison
	sometimes	i
sometimes	i	don't
i	don't	think
don't	think	she
think	she	really
she	really	wants
really	wants	to
wants	to	know
to	know	the
know	the	truth
	oh	where
oh	where	is
where	is	your
is	your	advanced
your	advanced	search
advanced	search	now
	sami	had
sami	had	sunglasses
had	sunglasses	on
told	me	that
	this	is
this	is	what
and	i	were
i	were	waiting
were	waiting	for
is	worried	but
	i	told
to	work	harder
should've	already	eaten
already	eaten	by
eaten	by	now
	sami	was
sami	was	able
was	able	to
able	to	manipulate
to	manipulate	women
	my	body
my	body	has
body	has	all
has	all	the
all	the	protein
the	protein	it
protein	it	needs
it	needs	to
needs	to	repair
to	repair	itself
repair	itself	after
itself	after	a
after	a	hard
a	hard	cardio
hard	cardio	workout
	sami	awoke
sami	awoke	to
awoke	to	his
to	his	mother's
his	mother's	screams
	sami	snapped
sami	snapped	at
snapped	at	his
at	his	wife
	sami	didn't
sami	didn't	want
didn't	want	to
want	to	talk
to	talk	to
talk	to	al
to	al	jazeera
	sami	was
sami	was	a
was	a	kid
	i	began
i	began	doing
began	doing	that
doing	that	three
that	three	weeks
three	weeks	ago
	did	you
did	you	tell
that	i'm	here
	the	patient
the	patient	screamed
patient	screamed	in
screamed	in	agony
	i	also
i	also	wrote
	i'd	still
i'd	still	like
still	like	to
like	to	go
to	go	to
go	to	boston
to	boston	with
likes	everyone	here
	i	should
i	should	have
should	have	helped
with	his	homework
	i	would
i	would	have
would	have	done
have	done	that
done	that	if
had	asked	me
asked	me	to
	somebody	must
somebody	must	have
must	have	made
have	made	a
made	a	mistake
	we're	accustomed
we're	accustomed	to
accustomed	to	wearing
to	wearing	shoes
	it's	good
it's	good	that
good	that	you
that	you	came
isn't	very	hungry
very	hungry	is
hungry	is	he
	you	and
you	and	i've
and	i've	had
i've	had	some
had	some	really
some	really	good
really	good	times
good	times	together
times	together	haven't
together	haven't	we
is	leaving	the
leaving	the	day
the	day	after
day	after	tomorrow
	oh	you
oh	you	poor
you	poor	baby
	what	happened
	water	temperatures
water	temperatures	in
temperatures	in	the
in	the	baltic
the	baltic	sea
baltic	sea	exceeded
sea	exceeded	c
exceeded	c	in
c	in	some
in	some	places
	i	love
i	love	to
love	to	watch
to	watch	movies
	sami	was
sami	was	training
was	training	his
training	his	dog
his	dog	for
dog	for	the
for	the	dog
the	dog	show
	it	wasn't
it	wasn't	successful
	let's	order
let's	order	out
order	out	today
ate	every	bit
every	bit	of
bit	of	his
of	his	dinner
	do	you
do	you	think
you	think	that
is	still	influential
are	meeting	to
meeting	to	discuss
to	discuss	strategy
	i	think
i	think	that
think	that	you
that	you	shouldn't
you	shouldn't	have
shouldn't	have	eaten
have	eaten	that
	who	do
who	do	you
do	you	plan
you	plan	to
plan	to	visit
to	visit	in
visit	in	australia
	i'm	going
i'm	going	to
going	to	australia
to	australia	tomorrow
	sami's	face
sami's	face	had
face	had	bumps
had	bumps	everywhere
	i	think
i	think	that
would	have	liked
have	liked	that
	i	think
i	think	that
could	be	just
be	just	the
just	the	person
the	person	we
person	we	need
	i	thought
i	thought	that
thought	that	you
that	you	wanted
you	wanted	me
wanted	me	to
me	to	be
to	be	here
be	here	by
thought	he	might
he	might	be
might	be	allowed
be	allowed	to
allowed	to	do
to	do	that
do	that	soon
said	that	he's
that	he's	not
he's	not	being
not	being	used
	i	doubt
i	doubt	very
doubt	very	much
will	do	that
	i	live
i	live	in
live	in	australia
in	australia	now
australia	now	but
now	but	i
but	i	used
i	used	to
used	to	live
to	live	in
live	in	new
in	new	zealand
	i'm	very
i'm	very	surprised
very	surprised	that
could	do	that
	it	isn't
it	isn't	something
isn't	something	that
something	that	i
that	i	think
i	think	i
think	i	can
i	can	do
	sami	was
sami	was	in
was	in	a
in	a	physical
a	physical	altercation
	i	promise
i	promise	that
promise	that	i
that	i	won't
i	won't	hit
won't	hit	anyone
promised	to	do
to	do	that
do	that	on
that	on	monday
	sami	snitched
sami	snitched	to
snitched	to	his
to	his	boss
	sami	needed
sami	needed	his
needed	his	own
his	own	apartment
told	me	he
me	he	thought
he	thought	that
would	want	to
want	to	do
to	do	that
told	me	that
me	that	he
that	he	thought
he	thought	that
didn't	have	to
have	to	do
to	do	that
	sami	is
sami	is	walking
is	walking	towards
walking	towards	me
	i	don't
i	don't	think
don't	think	that
knows	i'm	hungry
	i	don't
i	don't	think
don't	think	that
think	that	doing
that	doing	that's
doing	that's	a
that's	a	bad
a	bad	idea
	i	don't
i	don't	think
knows	the	whole
the	whole	truth
whole	truth	yet
	i	can't
i	can't	remember
can't	remember	all
remember	all	my
all	my	passwords
my	passwords	so
passwords	so	i
so	i	write
i	write	them
write	them	all
them	all	down
all	down	in
down	in	a
in	a	notebook
a	notebook	i
notebook	i	keep
i	keep	hidden
keep	hidden	where
hidden	where	i
where	i	don't
i	don't	think
don't	think	that
think	that	anyone
that	anyone	can
anyone	can	find
can	find	it
	didn't	you
didn't	you	know
was	planning	to
planning	to	attend
to	attend	today's
attend	today's	meeting
	sami	has
sami	has	never
has	never	been
never	been	this
been	this	hungry
this	hungry	in
hungry	in	his
in	his	life
	sami	will
sami	will	never
will	never	have
never	have	to
have	to	go
to	go	back
go	back	there
	sami	didn't
sami	didn't	chase
didn't	chase	layla
	sami	wasn't
sami	wasn't	aware
wasn't	aware	of
aware	of	what
of	what	was
what	was	going
was	going	on
	sami	was
sami	was	so
was	so	animated
	sami	didn't
sami	didn't	know
didn't	know	what
know	what	made
what	made	that
made	that	noise
	sami	had
sami	had	a
had	a	feeling
	sami	used
sami	used	to
used	to	ride
to	ride	the
ride	the	bus
	sami	was
sami	was	going
was	going	really
going	really	fast
	sami's	mom
sami's	mom	was
mom	was	crazy
wants	to	learn
to	learn	how
learn	how	to
how	to	crochet
	i	ate
i	ate	a
ate	a	fresh
a	fresh	lemon
fresh	lemon	for
lemon	for	vitamin
for	vitamin	c
	come	on
come	on	people
played	her	highest
her	highest	card
said	she	was
she	was	relaxed
	he	started
he	started	humming
started	humming	to
humming	to	himself
	she	actually
she	actually	did
actually	did	that
did	that	herself
	she	crossed
she	crossed	her
crossed	her	fingers
	he	dented
he	dented	his
dented	his	car
	he	can't
he	can't	control
can't	control	his
control	his	children
	he	returned
he	returned	to
returned	to	his
to	his	office
	he	really
he	really	wants
really	wants	to
wants	to	keep
to	keep	his
keep	his	job
	he	scratched
he	scratched	his
scratched	his	name
his	name	off
name	off	the
off	the	list
	she	told
she	told	me
told	me	she
me	she	was
she	was	home
was	home	last
home	last	night
	she	wanted
she	wanted	to
wanted	to	go
to	go	but
go	but	she
but	she	couldn't
	she	has
she	has	assured
has	assured	me
assured	me	she'll
me	she'll	be
she'll	be	there
	he	said
he	said	that
said	that	he
that	he	was
he	was	unconvinced
	he	won't
he	won't	admit
won't	admit	that
admit	that	he's
that	he's	wrong
	she	said
she	said	that
said	that	she
that	she	liked
she	liked	the
liked	the	idea
	she	said
she	said	she
said	she	was
she	was	comfortable
	they	need
they	need	to
need	to	organize
to	organize	their
organize	their	rooms
	they	said
they	said	they
said	they	were
they	were	satisfied
	the	forebearing
the	forebearing	use
forebearing	use	of
use	of	power
of	power	does
power	does	not
does	not	only
not	only	form
only	form	a
form	a	touchstone
a	touchstone	but
touchstone	but	the
but	the	manner
the	manner	in
manner	in	which
in	which	an
which	an	individual
an	individual	uses
individual	uses	it
uses	it	is
it	is	the
is	the	test
the	test	of
test	of	a
of	a	true
a	true	gentleman
	they	said
they	said	that
said	that	they
that	they	did
they	did	it
did	it	the
it	the	wrong
the	wrong	way
	they	said
they	said	they
said	they	haven't
they	haven't	studied
haven't	studied	french
let	us	know
us	know	that
know	that	they
that	they	could
they	could	do
could	do	that
just	told	me
told	me	that
me	that	they
that	they	loved
they	loved	me
doesn't	know	he
know	he	isn't
he	isn't	supposed
isn't	supposed	to
supposed	to	do
to	do	that
do	that	anymore
has	decided	that
decided	that	he's
that	he's	going
he's	going	to
going	to	go
to	go	to
go	to	boston
to	boston	next
boston	next	summer
	you	know
you	know	that
know	that	i'm
that	i'm	not
i'm	not	supposed
not	supposed	to
supposed	to	do
to	do	that
do	that	don't
that	don't	you
didn't	know	that
know	that	they
that	they	were
they	were	cousins
	i	knew
was	supposed	to
supposed	to	do
to	do	that
do	that	yesterday
	i	knew
would	enjoy	doing
enjoy	doing	that
doing	that	with
that	with	us
	i	think
i	think	that
won't	do	that
do	that	with
	i	think
i	think	that
used	to	be
to	be	a
be	a	mechanic
	i	know
isn't	a	fast
a	fast	eater
	the	young
the	young	police
young	police	officer
police	officer	put
officer	put	cuffs
put	cuffs	on
	give	me
give	me	a
me	a	smile
	that's	just
that's	just	like
just	like	you
	the	last
the	last	gleam
last	gleam	of
gleam	of	the
of	the	sun
the	sun	is
sun	is	dying
is	dying	away
	it	turns
it	turns	out
turns	out	that
out	that	you
that	you	knew
you	knew	everything
knew	everything	but
everything	but	kept
but	kept	quiet
	koala	bears
koala	bears	do
bears	do	not
do	not	have
not	have	belly
have	belly	buttons
	why	are
why	are	you
are	you	doing
you	doing	this
doing	this	now
is	one	of
one	of	the
of	the	rudest
the	rudest	guys
rudest	guys	i've
guys	i've	ever
i've	ever	met
	when	did
get	those	jeans
	i'm	pretty
i'm	pretty	hungry
pretty	hungry	right
hungry	right	now
	she	looked
she	looked	so
looked	so	good
so	good	in
good	in	her
in	her	kabyle
her	kabyle	dress
	it	was
it	was	the
was	the	best
the	best	tea
best	tea	i
tea	i	had
i	had	ever
had	ever	had
	i	doubt
i	doubt	i'll
doubt	i'll	be
i'll	be	successful
be	successful	this
successful	this	time
	sami	isn't
sami	isn't	on
isn't	on	tinder
missed	his	birthday
	i	want
i	want	you
want	you	to
you	to	go
to	go	shopping
go	shopping	with
shopping	with	me
with	me	this
me	this	afternoon
	could	you
could	you	guys
you	guys	introduce
guys	introduce	yourselves
only	had	to
had	to	worry
to	worry	about
worry	about	his
about	his	grades
	i	can
i	can	teach
can	teach	you
teach	you	berber
you	berber	if
berber	if	you
if	you	want
	you	can
you	can	drive
can	drive	it
drive	it	if
it	if	you
if	you	want
you	want	to
	i	am
i	am	weary
am	weary	of
weary	of	this
of	this	hot
this	hot	weather
	according	to
is	a	massive
a	massive	twat
	we've	been
we've	been	here
been	here	a
here	a	long
a	long	time
did	exactly	what
had	told	him
told	him	to
him	to	do
	you	can
you	can	guess
can	guess	what
guess	what	happened
what	happened	next
couldn't	finish	what
finish	what	he'd
what	he'd	started
	i'm	dying
i'm	dying	for
dying	for	something
for	something	to
something	to	eat
	i	wish
i	wish	i
wish	i	could
i	could	do
could	do	more
do	more	to
more	to	help
	i	didn't
i	didn't	tell
didn't	tell	you
tell	you	because
you	because	i
because	i	thought
i	thought	that
thought	that	you
that	you	weren't
you	weren't	interested
	have	you
have	you	already
you	already	decided
already	decided	what
decided	what	to
what	to	do
to	do	next
do	next	monday
	i'll	be
i'll	be	getting
be	getting	off
getting	off	at
off	at	the
at	the	next
the	next	station
	i	like
i	like	communicative
like	communicative	people
	students	have
students	have	built
have	built	seats
built	seats	and
seats	and	shelters
and	shelters	for
shelters	for	local
for	local	bus
local	bus	stops
bus	stops	created
stops	created	giant
created	giant	pizza
giant	pizza	ovens
pizza	ovens	and
ovens	and	restored
and	restored	the
restored	the	ironwork
the	ironwork	on
ironwork	on	gates
on	gates	created
gates	created	by
created	by	a
by	a	renowned
a	renowned	local
renowned	local	ironwork
local	ironwork	artisan
	i	feel
i	feel	i
feel	i	should
i	should	help
should	help	you
	of	course
of	course	i
course	i	like
i	like	basketball
	i	know
i	know	you
know	you	have
you	have	been
have	been	faking
been	faking	your
faking	your	orgasms
your	orgasms	with
orgasms	with	me
	this	isn't
this	isn't	what
isn't	what	we
what	we	agreed
we	agreed	on
tell	you	why
you	why	he
why	he	wanted
he	wanted	to
wanted	to	leave
to	leave	early
leave	early	today
	she	has
she	has	always
has	always	refused
always	refused	to
refused	to	do
to	do	nudity
is	absent	from
absent	from	school
from	school	because
school	because	he's
because	he's	sick
married	my	sister
	we	lowered
we	lowered	the
lowered	the	prices
	i'm	so
i'm	so	glad
so	glad	you
glad	you	came
you	came	over
slept	much	longer
much	longer	than
	i	miss
i	miss	them
miss	them	so
them	so	much
	i	was
i	was	desperate
was	desperate	to
desperate	to	do
to	do	that
	he	wanted
he	wanted	me
wanted	me	to
me	to	keep
to	keep	it
keep	it	quiet
it	quiet	until
quiet	until	he
until	he	talked
he	talked	to
talked	to	her
	he	can
he	can	rely
can	rely	on
rely	on	her
	she's	an
she's	an	art
an	art	student
art	student	isn't
student	isn't	she
	no	one
no	one	understands
one	understands	how
understands	how	giraffes
how	giraffes	communicate
giraffes	communicate	with
communicate	with	each
with	each	other
	google	it
google	it	and
it	and	find
and	find	out
find	out	for
out	for	yourself
	federal	studies
federal	studies	show
studies	show	that
show	that	only
that	only	about
only	about	percent
about	percent	of
percent	of	individuals
of	individuals	who
individuals	who	start
who	start	their
start	their	education
their	education	at
education	at	such
at	such	schools
such	schools	earn
schools	earn	a
earn	a	degree
	during	the
during	the	bouteflika
the	bouteflika	era
bouteflika	era	algerian
era	algerian	newspapers
algerian	newspapers	ran
newspapers	ran	many
ran	many	exposes
many	exposes	about
exposes	about	the
about	the	country's
the	country's	corrupt
country's	corrupt	officials
	there's	nothing
there's	nothing	in
nothing	in	my
in	my	attic
	ah	i
ah	i	wish
i	wish	there
wish	there	was
there	was	a
was	a	shelter
	there's	no
there's	no	shortage
no	shortage	of
shortage	of	toilet
of	toilet	paper
	she	travels
	i	love
i	love	it
love	it	when
it	when	you
when	you	call
you	call	me
call	me	a
me	a	slut
	a	sign
a	sign	is
sign	is	enough
is	enough	to
enough	to	be
to	be	understood
be	understood	by
understood	by	a
by	a	scholar
	we	all
we	all	have
all	have	our
have	our	own
our	own	ways
own	ways	of
ways	of	dealing
of	dealing	with
dealing	with	stress
	she	arrived
she	arrived	yesterday
	he	had
he	had	to
had	to	be
to	be	here
be	here	at
here	at	five
at	five	on
five	on	the
on	the	dot
	what	are
what	are	you
are	you	asked
attended	the	wedding
	the	manager
the	manager	said
manager	said	to
said	to	himself
to	himself	what
himself	what	will
what	will	i
will	i	do
i	do	seeing
do	seeing	that
seeing	that	my
that	my	lord
my	lord	is
lord	is	taking
is	taking	away
taking	away	the
away	the	management
the	management	position
management	position	from
position	from	me
	i	don't
i	don't	have
don't	have	strength
have	strength	to
strength	to	dig
	i	am
i	am	ashamed
am	ashamed	to
ashamed	to	beg
doesn't	remember	the
remember	the	incident
	his	face
his	face	was
face	was	white
	i	still
i	still	love
still	love	to
love	to	whittle
	we	are
we	are	growing
are	growing	up
	let's	go
let's	go	inside
go	inside	the
inside	the	shelter
	let's	stop
let's	stop	her
	the	person
the	person	speaking
person	speaking	a
speaking	a	different
a	different	language
different	language	among
language	among	esperantists
among	esperantists	said
esperantists	said	a
said	a	kind
a	kind	word
	what	does
what	does	he
does	he	do
he	do	at
do	at	the
at	the	moment
isn't	a	smart
a	smart	guy
	i	think
i	think	that
is	glad	that's
glad	that's	going
that's	going	to
going	to	happen
is	probably	not
probably	not	going
not	going	to
going	to	pass
to	pass	the
pass	the	test
	he	talks
he	talks	loudly
talks	loudly	without
loudly	without	stopping
	he	is
he	is	an
is	an	old
an	old	footballer
and	i	were
i	were	in
were	in	the
in	the	garden
the	garden	when
garden	when	the
when	the	earthquake
the	earthquake	hit
and	mira	are
mira	are	not
are	not	butchers
	yanni's	camera
yanni's	camera	didn't
camera	didn't	record
didn't	record	anything
record	anything	that
anything	that	night
	the	bridge
the	bridge	is
bridge	is	old
	paint	please
took	out	his
out	his	wallet
	you	shouted
	you	have
you	have	been
have	been	pestilent
	but	so
but	so	far
so	far	you
far	you	have
you	have	not
have	not	been
not	been	a
been	a	traitor
	can	i
can	i	have
i	have	that
have	that	apple
	entry	is
entry	is	still
is	still	prohibited
	this	department
this	department	has
department	has	been
has	been	very
been	very	inefficient
	i	hope
i	hope	i
hope	i	haven't
i	haven't	forgotten
haven't	forgotten	anyone
is	an	uneducated
an	uneducated	man
	lies	are
lies	are	the
are	the	weapons
the	weapons	of
weapons	of	the
of	the	evil
	now	listen
now	listen	here
looked	around	to
around	to	make
to	make	sure
make	sure	everything
sure	everything	was
everything	was	ok
	tom's	a
tom's	a	capitalist
	tom's	filling
tom's	filling	in
filling	in	the
in	the	paperwork
the	paperwork	to
paperwork	to	change
to	change	his
change	his	name
sat	under	a
under	a	tree
a	tree	and
tree	and	watched
and	watched	the
watched	the	people
the	people	walk
people	walk	by
	you're	stepping
you're	stepping	on
stepping	on	my
on	my	foot
	he	grabbed
he	grabbed	the
grabbed	the	remote
the	remote	and
remote	and	turned
and	turned	the
turned	the	tv
the	tv	off
is	the	person
the	person	i
person	i	trust
	this	car
this	car	is
car	is	brand
is	brand	new
	the	doorknob
the	doorknob	stopped
doorknob	stopped	jiggling
was	waiting	for
waiting	for	his
for	his	mom
	that's	the
that's	the	big
the	big	dipper
	cevital	is
cevital	is	a
is	a	massive
a	massive	employer
massive	employer	in
employer	in	algeria
that	it	isn't
it	isn't	my
isn't	my	fault
	the	algerian
the	algerian	government
algerian	government	has
government	has	introduced
has	introduced	new
introduced	new	taxes
	where's	the
where's	the	hotel
the	hotel	reception
	for	some
for	some	time
some	time	neither
time	neither	she
neither	she	nor
she	nor	the
nor	the	police
the	police	officers
police	officers	could
officers	could	find
could	find	the
find	the	newborn
the	newborn	among
newborn	among	the
among	the	debris
the	debris	of
debris	of	the
of	the	car
	the	contract
the	contract	has
contract	has	been
has	been	mutually
been	mutually	terminated
	he	ended
he	ended	the
ended	the	call
	in	algeria
is	a	wanted
a	wanted	fugitive
	as	soon
as	soon	as
soon	as	he
as	he	saw
he	saw	him
saw	him	his
him	his	blood
his	blood	ran
blood	ran	cold
	this	food
this	food	won't
food	won't	last
won't	last	us
last	us	a
us	a	week
	do	you
do	you	find
you	find	this
find	this	color
this	color	pretty
	it's	just
it's	just	a
just	a	bloodless
a	bloodless	sacrifice
	talk	like
talk	like	you
like	you	mean
you	mean	it
was	the	one
the	one	who
one	who	told
who	told	me
told	me	he
me	he	wanted
he	wanted	to
wanted	to	do
to	do	that
agreed	to	fly
to	fly	to
fly	to	algeria
to	algeria	and
algeria	and	meet
	don't	get
don't	get	too
get	too	close
too	close	to
close	to	the
to	the	bonfire
drove	home	even
home	even	though
even	though	it
though	it	was
it	was	snowing
was	snowing	heavily
	the	restaurant
the	restaurant	stands
restaurant	stands	by
stands	by	a
by	a	green
a	green	philosophy
green	philosophy	making
philosophy	making	it
making	it	a
it	a	choice
a	choice	destination
choice	destination	for
destination	for	eco
for	eco	friendly
eco	friendly	travelers
	the	doctor
the	doctor	told
doctor	told	him
told	him	not
him	not	to
not	to	drink
to	drink	so
drink	so	much
	you	may
you	may	use
may	use	my
use	my	desk
my	desk	if
desk	if	you
if	you	want
you	want	to
	you	can't
you	can't	hide
can't	hide	the
hide	the	fact
the	fact	from
	i	could
i	could	tell
had	been	drinking
	doesn't	he
doesn't	he	see
	it's	not
it's	not	always
not	always	easy
always	easy	to
easy	to	combine
to	combine	school
combine	school	and
school	and	work
went	to	that
to	that	mosque
that	mosque	uninvited
	these	clothes
these	clothes	are
clothes	are	wool
	yanni's	van
yanni's	van	has
van	has	over
has	over	forty
over	forty	thousand
forty	thousand	kilometers
want	their	intimacy
their	intimacy	to
intimacy	to	grow
is	really	good
really	good	at
good	at	this
	this	is
this	is	the
is	the	way
needs	to	be
	you'll	never
you'll	never	catch
never	catch	me
catch	me	copper
	that's	not
that's	not	exactly
not	exactly	why
exactly	why	i'm
why	i'm	here
	the	apple
the	apple	is
apple	is	sweet
	well	i
well	i	just
i	just	hope
just	hope	you're
hope	you're	right
	i	can
i	can	understand
can	understand	french
understand	french	pretty
french	pretty	well
didn't	say	goodbye
	give	me
give	me	the
me	the	toy
	i	burp
i	burp	after
burp	after	drinking
after	drinking	coke
was	having	a
having	a	hard
a	hard	time
hard	time	believing
time	believing	rima's
believing	rima's	story
wants	to	do
to	do	this
	this	is
this	is	a
is	a	canadian
a	canadian	flag
got	pregnant	by
looked	the	boss
the	boss	right
boss	right	in
right	in	his
in	his	eyes
his	phone	number
	where	are
where	are	you
are	you	at
	sorry	i
sorry	i	don't
i	don't	speak
don't	speak	that
speak	that	language
	it	was
it	was	an
was	an	afternoon
an	afternoon	that
would	never	forget
visited	us	several
us	several	times
several	times	before
times	before	his
before	his	death
	he	pointed
he	pointed	his
pointed	his	weapon
his	weapon	at
weapon	at	me
	at	the
at	the	end
the	end	of
end	of	the
of	the	game
the	game	black
game	black	had
black	had	two
had	two	territories
two	territories	one
territories	one	of
one	of	which
of	which	encircled
which	encircled	crosses
encircled	crosses	and
crosses	and	the
and	the	other
	they	thus
they	thus	scored
thus	scored	points
	white	in
white	in	turn
in	turn	also
turn	also	had
also	had	two
had	two	territories
two	territories	which
territories	which	contained
which	contained	and
contained	and	crosses
and	crosses	respectively
	therefore	they
therefore	they	scored
they	scored	points
	black	won
black	won	by
won	by	point
	life	was
life	was	a
was	a	lot
a	lot	simpler
lot	simpler	then
	ganovim	loshn
ganovim	loshn	was
loshn	was	a
was	a	yiddish
a	yiddish	thieves
yiddish	thieves	cant
	life	as
life	as	a
as	a	buccaneer
a	buccaneer	wasn't
buccaneer	wasn't	as
wasn't	as	fascinating
as	fascinating	as
fascinating	as	he
as	he	thought
	it	was
it	was	too
was	too	bloody
too	bloody	so
bloody	so	mario
so	mario	decided
mario	decided	to
decided	to	drop
to	drop	it
drop	it	and
it	and	go
and	go	back
go	back	home
	instant	noodles
instant	noodles	are
noodles	are	the
are	the	official
the	official	food
official	food	of
food	of	gen
of	gen	z
	i	wouldn't
i	wouldn't	trust
	frances	is
frances	is	this
is	this	yours
has	the	best
the	best	poker
best	poker	face
poker	face	i've
face	i've	ever
i've	ever	seen
	you	need
you	need	to
need	to	put
to	put	your
put	your	cigarette
your	cigarette	out
	men	become
men	become	attractive
become	attractive	starting
attractive	starting	in
starting	in	their
in	their	thirties
jackson	gave	a
gave	a	speech
a	speech	in
speech	in	front
in	front	of
front	of	a
of	a	large
a	large	audience
large	audience	last
audience	last	night
	i	thought
had	gone	mad
	it's	exciting
it's	exciting	to
exciting	to	know
to	know	that
know	that	people
that	people	of
people	of	different
of	different	nationalities
different	nationalities	read
nationalities	read	your
read	your	sentences
your	sentences	on
sentences	on	this
on	this	site
	tired	he
tired	he	went
he	went	to
went	to	bed
was	the	first
the	first	person
first	person	to
person	to	jump
to	jump	into
jump	into	the
into	the	pool
	i	wonder
i	wonder	what
wonder	what	caused
what	caused	this
caused	this	rash
	i'm	sure
i'm	sure	it's
sure	it's	boring
it's	boring	but
boring	but	i'm
but	i'm	not
i'm	not	sure
not	sure	to
sure	to	which
to	which	extent
which	extent	it's
extent	it's	boring
	during	the
during	the	opening
the	opening	many
opening	many	people
many	people	asked
people	asked	questions
	she	wants
she	wants	to
wants	to	move
to	move	to
move	to	seville
	how	can
how	can	you
can	you	treat
you	treat	your
treat	your	own
your	own	mother
own	mother	like
mother	like	that
	i	take
i	take	time
take	time	for
time	for	both
for	both	business
both	business	and
business	and	pleasure
saw	a	dead
a	dead	body
dead	body	there
	hezbollah	fighters
hezbollah	fighters	have
fighters	have	got
have	got	a
got	a	lot
a	lot	of
lot	of	military
of	military	experience
has	been	fired
been	fired	from
fired	from	several
from	several	jobs
	he	has
he	has	no
has	no	one
no	one	to
one	to	play
to	play	with
obediently	did	as
	it	was
it	was	really
was	really	nice
really	nice	to
nice	to	see
to	see	you
see	you	again
	i'm	not
i'm	not	interested
not	interested	in
interested	in	fashion
in	fashion	at
fashion	at	all
	those	sound
those	sound	like
sound	like	gunshots
	my	brother
my	brother	in
brother	in	boston
in	boston	became
boston	became	a
became	a	teacher
	he	couldn't
he	couldn't	come
couldn't	come	up
come	up	with
up	with	a
with	a	pithy
a	pithy	barb
pithy	barb	on
barb	on	the
on	the	spot
was	still	stronger
still	stronger	than
pulled	out	a
out	a	bouquet
a	bouquet	of
bouquet	of	colorful
of	colorful	flowers
	this	choice
this	choice	of
choice	of	words
of	words	is
words	is	of
is	of	course
of	course	not
course	not	accidental
	people	are
people	are	frustrated
are	frustrated	with
frustrated	with	western
with	western	racism
	it's	scorching
it's	scorching	hot
	all	provinces
all	provinces	in
provinces	in	the
in	the	country
the	country	are
country	are	composed
are	composed	of
composed	of	at
of	at	least
at	least	one
least	one	congressional
one	congressional	district
	ketamine	is
ketamine	is	a
is	a	reset
a	reset	button
reset	button	for
button	for	the
for	the	brain
	i've	invited
i've	invited	some
invited	some	special
some	special	guests
	there's	a
there's	a	biscuit
a	biscuit	under
biscuit	under	the
under	the	table
	the	dog
the	dog	showed
