andere	sprache	zu
sprache	zu	lernen
	ich	hatte
ich	hatte	jede
hatte	jede	menge
jede	menge	zeit
	frag	ihn
frag	ihn	wann
ihn	wann	sie
wann	sie	zurückkommen
sie	zurückkommen	wird
	tom	ist
tom	ist	ein
ist	ein	ganz
ein	ganz	gemeiner
ganz	gemeiner	mensch
	wir	dürfen
wir	dürfen	schmidt
dürfen	schmidt	nicht
schmidt	nicht	von
nicht	von	der
von	der	firma
der	firma	gehen
firma	gehen	lassen
	meine	mutter
meine	mutter	hieße
mutter	hieße	es
hieße	es	nicht
es	nicht	gut
nicht	gut	wenn
gut	wenn	ich
wenn	ich	das
ich	das	täte
	er	nahm
er	nahm	die
nahm	die	zeitung
die	zeitung	in
zeitung	in	die
in	die	hand
die	hand	und
hand	und	überflog
und	überflog	sie
überflog	sie	schnell
	öffne	deinen
öffne	deinen	geist
	wir	versuchten
wir	versuchten	die
versuchten	die	feindlichen
die	feindlichen	verteidigungsstellungen
feindlichen	verteidigungsstellungen	zu
verteidigungsstellungen	zu	durchbrechen
	es	ist
es	ist	deine
ist	deine	bürgerliche
deine	bürgerliche	pflicht
bürgerliche	pflicht	einen
pflicht	einen	strafdelikt
einen	strafdelikt	bei
strafdelikt	bei	der
bei	der	polizei
der	polizei	anzuzeigen
	tom	will
tom	will	wirklich
will	wirklich	französisch
wirklich	französisch	lernen
	warum	gibt
warum	gibt	es
gibt	es	so
es	so	viel
so	viel	platz
viel	platz	in
platz	in	diesem
in	diesem	universum
diesem	universum	und
universum	und	in
und	in	unserem
in	unserem	bewusstsein
	woher	kommt
woher	kommt	all
kommt	all	dieser
all	dieser	unendliche
dieser	unendliche	raum
	ich	hasse
ich	hasse	englisch
hasse	englisch	und
englisch	und	alles
und	alles	was
alles	was	damit
was	damit	zusammenhängt
	mussten	sie
mussten	sie	mich
sie	mich	denn
mich	denn	so
denn	so	erschrecken
	es	erschrickt
es	erschrickt	nur
erschrickt	nur	der
nur	der	der
der	der	ein
der	ein	schlechtes
ein	schlechtes	gewissen
schlechtes	gewissen	hat
	der	kriegt
der	kriegt	nichts
kriegt	nichts	mit
	wir	haben
wir	haben	alle
haben	alle	dasselbe
alle	dasselbe	gymnasium
dasselbe	gymnasium	besucht
	ich	esse
ich	esse	deine
esse	deine	schokolade
	der	könig
der	könig	der
könig	der	tiere
der	tiere	rief
tiere	rief	seine
rief	seine	untertanen
seine	untertanen	zusammen
	das	brot
das	brot	ganz
brot	ganz	dünn
ganz	dünn	schneiden
	nur	der
nur	der	jungen
der	jungen	hingegen
jungen	hingegen	der
hingegen	der	mädchen
der	mädchen	gaben
mädchen	gaben	an
gaben	an	noch
an	noch	nie
noch	nie	ein
nie	ein	kollaboratives
ein	kollaboratives	online
kollaboratives	online	computerspiel
online	computerspiel	versucht
computerspiel	versucht	zu
versucht	zu	haben
	versuche	nicht
versuche	nicht	nervös
nicht	nervös	zu
nervös	zu	sein
	alles	sprach
alles	sprach	gegen
sprach	gegen	seinen
gegen	seinen	erfolg
	manchmal	schauen
manchmal	schauen	wir
schauen	wir	abends
wir	abends	fern
	ihre	bemühungen
ihre	bemühungen	zahlten
bemühungen	zahlten	sich
zahlten	sich	aus
	danke	dass
danke	dass	ihr
dass	ihr	mich
ihr	mich	darauf
mich	darauf	aufmerksam
darauf	aufmerksam	gemacht
aufmerksam	gemacht	habt
	sie	kann
sie	kann	hier
kann	hier	schlafen
hier	schlafen	wenn
schlafen	wenn	sie
wenn	sie	will
	jemand	wartet
jemand	wartet	auf
wartet	auf	tom
	vladimir	bewahrte
vladimir	bewahrte	seine
bewahrte	seine	zeichnungen
seine	zeichnungen	in
zeichnungen	in	einem
in	einem	blauen
einem	blauen	ordner
blauen	ordner	auf
	die	mappe
die	mappe	verbrannte
mappe	verbrannte	zu
verbrannte	zu	asche
	tom	nippte
tom	nippte	an
nippte	an	seinem
an	seinem	tee
	ich	bin
ich	bin	hier
bin	hier	neu
	rufen	sie
rufen	sie	bitte
sie	bitte	zurück
	wir	werden
wir	werden	morgen
werden	morgen	mit
morgen	mit	den
mit	den	proben
den	proben	beginnen
	tom	hat
tom	hat	bereits
hat	bereits	nein
bereits	nein	gesagt
	das	brachte
das	brachte	sie
brachte	sie	nur
sie	nur	noch
nur	noch	mehr
noch	mehr	zum
mehr	zum	weinen
	können	sie
können	sie	nicht
sie	nicht	einschlafen
	ihr	antlitz
ihr	antlitz	verriet
antlitz	verriet	ihre
verriet	ihre	wahren
ihre	wahren	gefühle
	wieviel	von
wieviel	von	diesem
von	diesem	zeug
diesem	zeug	haben
zeug	haben	sie
haben	sie	selbst
sie	selbst	gekauft
	sind	alle
sind	alle	total
alle	total	übergeschnappt
	es	ist
es	ist	keine
ist	keine	schande
keine	schande	wenig
schande	wenig	zu
wenig	zu	tun
zu	tun	es
tun	es	ist
es	ist	eine
ist	eine	schande
eine	schande	nichts
schande	nichts	zu
nichts	zu	tun
zu	tun	es
tun	es	ist
es	ist	eine
ist	eine	schande
eine	schande	sich
schande	sich	einschüchtern
sich	einschüchtern	zu
einschüchtern	zu	lassen
	er	ist
er	ist	ein
ist	ein	guter
ein	guter	polizist
	ich	schäme
ich	schäme	mich
schäme	mich	russe
mich	russe	zu
russe	zu	sein
	ich	habe
ich	habe	schüsse
habe	schüsse	gehört
	du	bist
du	bist	klüger
bist	klüger	als
klüger	als	dein
als	dein	geschwisterchen
	er	wollte
er	wollte	nur
wollte	nur	seine
nur	seine	mutter
seine	mutter	glücklich
mutter	glücklich	machen
	er	liebt
er	liebt	schwarzen
liebt	schwarzen	kaffee
	ich	hoffe
ich	hoffe	daß
hoffe	daß	die
daß	die	polizei
die	polizei	den
polizei	den	typen
den	typen	schnappt
typen	schnappt	der
schnappt	der	das
der	das	getan
das	getan	hat
	laßt	uns
laßt	uns	über
uns	über	eure
über	eure	eltern
eure	eltern	sprechen
	ich	denke
ich	denke	es
denke	es	ist
es	ist	wichtig
ist	wichtig	daß
wichtig	daß	siedie
daß	siedie	frage
siedie	frage	beantworten
	es	gibt
es	gibt	hier
gibt	hier	leute
hier	leute	die
leute	die	sie
die	sie	gern
sie	gern	haben
	wenn	du
wenn	du	mich
du	mich	wirklich
mich	wirklich	liebest
wirklich	liebest	bliebest
liebest	bliebest	du
	ich	habe
ich	habe	einen
habe	einen	raben
einen	raben	gesehen
	wurden	sie
wurden	sie	jemals
sie	jemals	für
jemals	für	ein
für	ein	verbrechen
ein	verbrechen	verurteilt
	bist	du
bist	du	beim
du	beim	arbeiten
	sie	haben
sie	haben	mir
haben	mir	nicht
mir	nicht	die
nicht	die	wahrheit
die	wahrheit	gesagt
	warum	lügt
warum	lügt	ihr
lügt	ihr	mich
ihr	mich	ständig
mich	ständig	an
	ich	bin
ich	bin	ein
bin	ein	teil
ein	teil	von
teil	von	allen
von	allen	denen
allen	denen	ich
denen	ich	begegnet
ich	begegnet	bin
	wie	lange
wie	lange	mußtest
lange	mußtest	du
mußtest	du	warten
	hast	du
hast	du	tom
du	tom	wirklich
tom	wirklich	mit
wirklich	mit	deinem
mit	deinem	neuen
deinem	neuen	auto
neuen	auto	fahren
auto	fahren	lassen
	du	hast
du	hast	schon
hast	schon	wieder
schon	wieder	versagt
	das	will
das	will	ich
will	ich	tun
	der	weltraum
der	weltraum	scheint
weltraum	scheint	unendlich
	die	henne
die	henne	brütet
henne	brütet	die
brütet	die	eier
die	eier	seit
eier	seit	einer
seit	einer	woche
einer	woche	aus
	deine	mutter
deine	mutter	ruft
mutter	ruft	dich
	das	ist
das	ist	nicht
ist	nicht	meine
nicht	meine	mutter
	das	ist
das	ist	nur
ist	nur	vaters
nur	vaters	zweite
vaters	zweite	frau
	tom	hat
tom	hat	das
hat	das	feuer
das	feuer	ausgemacht
	ich	habe
ich	habe	keinen
habe	keinen	geschäftssinn
	wir	wissen
wir	wissen	nicht
wissen	nicht	ob
nicht	ob	er
ob	er	überhaupt
er	überhaupt	die
überhaupt	die	wahrheit
die	wahrheit	sagt
	ihr	gerät
ihr	gerät	ist
gerät	ist	auf
ist	auf	dem
auf	dem	neuesten
dem	neuesten	stand
	sie	kommt
sie	kommt	nur
kommt	nur	wenn
nur	wenn	er
wenn	er	auch
er	auch	kommt
	der	alte
der	alte	mann
alte	mann	wohnte
mann	wohnte	dort
wohnte	dort	allein
	ich	würde
ich	würde	gerne
würde	gerne	besser
gerne	besser	kochen
besser	kochen	können
	man	hat
man	hat	sich
hat	sich	in
sich	in	der
in	der	diskussion
der	diskussion	jetzt
diskussion	jetzt	sehr
jetzt	sehr	auf
sehr	auf	die
auf	die	eine
die	eine	kandidatin
eine	kandidatin	natalie
kandidatin	natalie	natter
natalie	natter	gestürzt
natter	gestürzt	über
gestürzt	über	die
über	die	andere
die	andere	fiona
andere	fiona	florentine
fiona	florentine	floh
florentine	floh	muß
floh	muß	aber
muß	aber	auch
aber	auch	gesprochen
auch	gesprochen	werden
gesprochen	werden	denn
werden	denn	die
denn	die	ist
die	ist	noch
ist	noch	viel
noch	viel	schlimmer
	damals	in
damals	in	der
in	der	analysis
der	analysis	habt
analysis	habt	ihr
habt	ihr	integration
ihr	integration	durch
integration	durch	substitution
durch	substitution	kennengelernt
	erinnert	ihr
erinnert	ihr	euch
ihr	euch	noch
	ich	glaube
ich	glaube	jetzt
glaube	jetzt	verstehe
jetzt	verstehe	ich
verstehe	ich	es
	dies	hier
dies	hier	ist
hier	ist	viel
ist	viel	besser
	sie	hat
sie	hat	mich
hat	mich	getötet
	essen	sie
	ich	nehme
ich	nehme	meine
nehme	meine	schwester
meine	schwester	heute
schwester	heute	mit
heute	mit	nach
mit	nach	athen
	es	ist
es	ist	den
ist	den	preis
den	preis	nicht
preis	nicht	wert
	sie	haben
sie	haben	aber
haben	aber	einen
aber	einen	sehr
einen	sehr	kräftigen
sehr	kräftigen	händedruck
	wie	war
wie	war	die
war	die	bio
die	bio	arbeit
	am	montag
am	montag	geht
montag	geht	es
geht	es	tom
es	tom	bestimmt
tom	bestimmt	wieder
bestimmt	wieder	gut
	hast	du
hast	du	die
du	die	nachricht
die	nachricht	im
nachricht	im	radio
im	radio	gehört
	so	ein
so	ein	mensch
ein	mensch	wie
mensch	wie	er
wie	er	verdient
er	verdient	mehr
	ich	habe
ich	habe	mit
habe	mit	einem
mit	einem	computer
einem	computer	gearbeitet
	wir	haben
wir	haben	zusammen
haben	zusammen	einen
zusammen	einen	film
einen	film	angeschaut
	du	kannst
du	kannst	überlegen
kannst	überlegen	was
überlegen	was	ist
was	ist	gut
ist	gut	gelaufen
	diese	äpfel
diese	äpfel	schmecken
äpfel	schmecken	wirklich
schmecken	wirklich	gut
	sex	appeal
sex	appeal	ist
appeal	ist	der
ist	der	grundstein
der	grundstein	unserer
grundstein	unserer	zivilisation
	das	ist
das	ist	das
ist	das	café
das	café	in
café	in	dem
in	dem	ich
dem	ich	meine
ich	meine	frau
meine	frau	kennengelernt
frau	kennengelernt	habe
	gib	mir
gib	mir	ein
mir	ein	handtuch
	sie	aß
sie	aß	fleisch
	ich	nehme
ich	nehme	online
nehme	online	unterricht
	uns	geht's
uns	geht's	allen
geht's	allen	gut
	komm	so
komm	so	schnell
so	schnell	du
schnell	du	kannst
du	kannst	her
