учащегося	составляется	характеристика
	ты	мог
ты	мог	нам
мог	нам	просто
нам	просто	сказать
	запомни	что
запомни	что	ты
что	ты	мне
ты	мне	сказал
	издательство	дало
издательство	дало	добро
дало	добро	на
добро	на	печать
на	печать	моей
печать	моей	книги
	это	часы
это	часы	которые
часы	которые	я
которые	я	купила
	они	будут
они	будут	жить
будут	жить	у
жить	у	нас
	передайте	ей
передайте	ей	что
ей	что	я
что	я	её
я	её	жду
	это	правда
это	правда	что
правда	что	татоэба
что	татоэба	была
татоэба	была	куплена
была	куплена	гуглом
куплена	гуглом	за
гуглом	за	миллиард
за	миллиард	долларов
	думаю	десерт
думаю	десерт	вам
десерт	вам	понравится
	тут	темно
	она	посоветовала
она	посоветовала	мне
посоветовала	мне	поехать
мне	поехать	туда
	это	книга
это	книга	которую
книга	которую	я
которую	я	порекомендовал
я	порекомендовал	бы
порекомендовал	бы	прочесть
бы	прочесть	каждому
	я	ни
я	ни	к
ни	к	чему
к	чему	такому
чему	такому	не
такому	не	призываю
	ты	враждебно
ты	враждебно	настроена
	я	знаю
я	знаю	что
знаю	что	у
что	у	вас
у	вас	есть
вас	есть	девушка
	у	нас
у	нас	в
нас	в	семье
в	семье	никто
семье	никто	не
никто	не	поёт
	язык	прикусил
	будь	осторожен
будь	осторожен	в
осторожен	в	своих
в	своих	желаниях
неплохо	играет	в
играет	в	шахматы
	мог	бы
мог	бы	хотя
бы	хотя	бы
хотя	бы	ради
бы	ради	приличия
ради	приличия	улыбнуться
	мои	любимые
мои	любимые	цветы
любимые	цветы	тюльпаны
	в	этом
в	этом	мире
этом	мире	всё
мире	всё	возможно
	будет	лучше
будет	лучше	если
лучше	если	ты
если	ты	им
ты	им	перезвонишь
	я	много
я	много	работал
много	работал	чтобы
работал	чтобы	обеспечить
чтобы	обеспечить	свою
обеспечить	свою	семью
	я	чувствую
я	чувствую	исходящую
чувствую	исходящую	изнутри
исходящую	изнутри	силу
	ты	обязан
ты	обязан	позвонить
обязан	позвонить	сейчас
	я	никогда
я	никогда	не
никогда	не	был
не	был	в
был	в	лесу
	за	что
за	что	вы
что	вы	меня
вы	меня	так
меня	так	невзлюбили
	я	приготовила
я	приготовила	ей
приготовила	ей	завтрак
	после	подтверждения
после	подтверждения	этого
подтверждения	этого	действия
этого	действия	все
действия	все	выбранных
все	выбранных	файла
выбранных	файла	будут
файла	будут	безвозвратно
будут	безвозвратно	удалены
	вы	уверены
вы	уверены	в
уверены	в	своем
в	своем	решении
	наша	страна
наша	страна	прекрасна
	вы	ещё
вы	ещё	пьяны
	в	мою
в	мою	подругу
мою	подругу	стреляли
	у	тебя
у	тебя	фокуса
тебя	фокуса	слева
фокуса	слева	нет
	никто	не
никто	не	любит
не	любит	плохие
любит	плохие	новости
нарушил	обещание	и
обещание	и	не
и	не	помог
	они	нас
они	нас	не
нас	не	пугают
	мне	вам
мне	вам	помочь
	это	было
это	было	всего
было	всего	лишь
всего	лишь	мимолётное
лишь	мимолётное	увлечение
	ты	умеешь
ты	умеешь	писать
умеешь	писать	по
писать	по	французски
	она	каждый
она	каждый	день
каждый	день	пьёт
день	пьёт	чай
сказали	что	я
что	я	единственный
я	единственный	кто
единственный	кто	им
кто	им	поверил
	они	на
они	на	неё
на	неё	иногда
неё	иногда	смотрят
	они	избавились
они	избавились	от
избавились	от	всего
от	всего	ненужного
	погодите	я
погодите	я	хочу
я	хочу	вам
хочу	вам	кое
вам	кое	что
кое	что	показать
	мы	только
мы	только	что
только	что	его
что	его	нашли
	тебе	надо
тебе	надо	больше
надо	больше	работать
	новая	школа
новая	школа	имеет
школа	имеет	простую
имеет	простую	и
простую	и	современную
и	современную	конструкцию
	честно	говоря
честно	говоря	я
говоря	я	от
я	от	тебя
от	тебя	устал
	дом	стал
дом	стал	холодным
	я	два
я	два	года
два	года	жила
года	жила	в
жила	в	японии
в	японии	но
японии	но	сейчас
но	сейчас	живу
сейчас	живу	в
живу	в	калифорнии
	я	иду
я	иду	с
иду	с	ним
с	ним	в
ним	в	библиотеку
	ты	влюбился
	ничего	подобного
уже	больше	трёх
больше	трёх	лет
трёх	лет	в
лет	в	разводе
	а	я
а	я	и
я	и	не
и	не	знал
	покажите	мне
покажите	мне	свою
мне	свою	работу
	а	если
а	если	даже
если	даже	и
даже	и	так
	ворона	очень
ворона	очень	умная
очень	умная	птица
	никакого	навсегда
никакого	навсегда	не
навсегда	не	существует
	это	единственные
это	единственные	студенты
единственные	студенты	которые
студенты	которые	изучают
которые	изучают	китайский
	на	все
на	все	мероприятия
все	мероприятия	вход
мероприятия	вход	свободный
	какая	твоя
какая	твоя	любимая
твоя	любимая	карточная
любимая	карточная	игра
	всего	три
всего	три	спальни
три	спальни	кухня
спальни	кухня	столовая
кухня	столовая	гостиная
столовая	гостиная	и
гостиная	и	ванная
	наша	мама
наша	мама	поливает
мама	поливает	свои
поливает	свои	цветы
	вы	едете
вы	едете	с
едете	с	ним
с	ним	в
ним	в	варшаву
	вслед	за
вслед	за	молнией
за	молнией	грянул
молнией	грянул	гром
	мне	пожалуй
мне	пожалуй	стоит
пожалуй	стоит	пойти
стоит	пойти	домой
пойти	домой	и
домой	и	поспать
	я	буквально
я	буквально	на
буквально	на	два
на	два	слова
	это	только
это	только	подтверждает
только	подтверждает	мои
подтверждает	мои	мысли
	я	не
я	не	пачкаю
не	пачкаю	их
пачкаю	их	одежду
	эти	грибы
эти	грибы	светятся
грибы	светятся	в
светятся	в	темноте
	встретимся	на
встретимся	на	вокзале
	давай	спрячемся
	можете	мне
можете	мне	помочь
	я	не
я	не	знаю
не	знаю	как
знаю	как	запустить
как	запустить	эту
запустить	эту	машину
	мясо	было
мясо	было	жёсткое
	на	обочине
на	обочине	дороги
обочине	дороги	произошло
дороги	произошло	дтп
	у	меня
у	меня	на
меня	на	него
на	него	зуб
	мы	не
мы	не	выбираем
не	выбираем	родной
выбираем	родной	язык
	проснувшись	я
проснувшись	я	пошёл
я	пошёл	купаться
	мы	с
оба	вообще	не
вообще	не	понимаем
не	понимаем	по
понимаем	по	французски
	если	русский
если	русский	перевод
русский	перевод	не
перевод	не	установился
не	установился	автоматически
установился	автоматически	могу
автоматически	могу	ли
могу	ли	я
ли	я	доустановить
я	доустановить	его
доустановить	его	вручную
	от	кого
от	кого	ты
кого	ты	тут
ты	тут	прячешься
	так	это
так	это	десять
это	десять	лет
десять	лет	назад
лет	назад	было
	разве	можно
разве	можно	сравнивать
	я	подумал
я	подумал	что
подумал	что	мог
что	мог	бы
мог	бы	быть
бы	быть	чем
быть	чем	то
чем	то	полезен
	я	перестану
я	перестану	посылать
перестану	посылать	тебе
посылать	тебе	цветы
	морской	воздух
морской	воздух	был
воздух	был	чист
был	чист	и
чист	и	свеж
	он	сделал
он	сделал	вид
сделал	вид	что
вид	что	он
что	он	её
он	её	не
её	не	видит
	я	списываю
	я	потерял
я	потерял	зарядку
потерял	зарядку	от
зарядку	от	своего
от	своего	телефона
	он	о
он	о	ней
о	ней	не
ней	не	забывал
	я	не
я	не	принимаю
не	принимаю	вашу
принимаю	вашу	помощь
	я	математик
	он	довольно
он	довольно	безопасный
	важно	любить
	что	она
что	она	по
она	по	твоему
по	твоему	будет
твоему	будет	делать
	скажи	мне
скажи	мне	которая
мне	которая	твоя
которая	твоя	дочь
	я	бы
я	бы	мог
бы	мог	вам
мог	вам	сказать
вам	сказать	но
сказать	но	тогда
но	тогда	мне
тогда	мне	придётся
мне	придётся	вас
придётся	вас	убить
	зачем	он
зачем	он	ему
он	ему	нужен
	её	энтузиазм
её	энтузиазм	уже
энтузиазм	уже	иссяк
	вы	невнимательно
вы	невнимательно	посмотрели
	вы	есть
вы	есть	хотите
	не	очень
	вы	сообщили
вы	сообщили	мне
сообщили	мне	об
мне	об	этом
об	этом	по
этом	по	телефону
	кто	нибудь
кто	нибудь	видел
нибудь	видел	нашего
видел	нашего	кота
	ты	пытаешься
ты	пытаешься	понять
	вокруг	него
вокруг	него	кружили
него	кружили	пчёлы
	у	него
у	него	глаза
него	глаза	слезятся
глаза	слезятся	от
слезятся	от	простуды
	вижу	в
вижу	в	чём
в	чём	проблема
может	написать	своё
написать	своё	имя
	ещё	болит
	да	болит
	прям	сильно
прям	сильно	сильно
	вот	прям
вот	прям	очень
прям	очень	очень
очень	очень	сильно
	и	ты
и	ты	так
ты	так	хорошо
так	хорошо	держишься
	вот	это
вот	это	ты
это	ты	силач
ты	силач	конечно
	о	чём
о	чём	я
чём	я	только
я	только	думал
	я	немного
я	немного	перебрал
	я	забыл
я	забыл	его
забыл	его	спросить
	как	выбрать
как	выбрать	свежую
выбрать	свежую	рыбу
	приехавшие	последними
приехавшие	последними	проиграют
	я	не
я	не	могу
не	могу	спать
могу	спать	когда
спать	когда	у
когда	у	меня
у	меня	стресс
	мои	прадед
мои	прадед	и
прадед	и	прабабка
и	прабабка	купили
прабабка	купили	этот
купили	этот	участок
этот	участок	до
участок	до	войны
	в	глазах
в	глазах	у
глазах	у	него
у	него	появился
него	появился	характерный
появился	характерный	холодный
характерный	холодный	блеск
сказал	что	его
что	его	семья
его	семья	сейчас
семья	сейчас	живёт
сейчас	живёт	в
живёт	в	бостоне
