необходимо	пройти	три
пройти	три	этапа
три	этапа	химической
этапа	химической	обработки
	я	видел
я	видел	как
держались	за	руки
	в	прошлый
в	прошлый	четверг
посетил	картинную	выставку
	я	вчера
я	вчера	посмотрел
вчера	посмотрел	один
посмотрел	один	очень
один	очень	хороший
очень	хороший	фильм
	у	меня
у	меня	не
меня	не	возникло
не	возникло	никаких
возникло	никаких	сложностей
никаких	сложностей	с
сложностей	с	оформлением
с	оформлением	документов
оформлением	документов	на
документов	на	заселение
	это	реально
это	реально	унизительно
	я	знаю
я	знаю	что
знаю	что	мы
что	мы	всё
мы	всё	преодолеем
	вы	знаете
вы	знаете	сколько
знаете	сколько	времени
сколько	времени	это
времени	это	займёт
	почему	ты
почему	ты	еще
ты	еще	не
еще	не	закончил
	я	не
я	не	смогла
не	смогла	найти
смогла	найти	дом
	блестящая	идея
	владимир	путин
владимир	путин	действующий
путин	действующий	президент
действующий	президент	россии
	вы	покупаете
	в	финляндии
в	финляндии	наибольшее
финляндии	наибольшее	количество
наибольшее	количество	саун
количество	саун	на
саун	на	душу
на	душу	населения
	мне	очень
мне	очень	нравится
очень	нравится	именно
нравится	именно	эта
именно	эта	формулировка
	что	значит
что	значит	для
значит	для	тебя
для	тебя	дружба
	это	съедобная
это	съедобная	плесень
	мы	играем
мы	играем	в
играем	в	регби
	чей	это
чей	это	телефон
это	телефон	разрывается
	это	цена
это	цена	с
цена	с	учётом
с	учётом	ндс
	хотелось	бы
хотелось	бы	знать
бы	знать	истинную
знать	истинную	причину
	не	разбрасывайся
не	разбрасывайся	словами
	нам	не
нам	не	стоит
не	стоит	здесь
стоит	здесь	задерживаться
	песок	забивается
песок	забивается	в
забивается	в	рот
в	рот	в
рот	в	нос
в	нос	и
нос	и	в
и	в	уши
	он	очень
он	очень	хорошо
очень	хорошо	его
хорошо	его	знает
	в	германии
в	германии	с
германии	с	по
с	по	была
по	была	в
была	в	обращении
в	обращении	дойчмарка
	ты	моя
ты	моя	двоюродная
моя	двоюродная	сестра
	я	просто
я	просто	тут
просто	тут	живу
тут	живу	недалеко
	они	идут
они	идут	гуськом
	только	ты
только	ты	можешь
ты	можешь	нас
можешь	нас	спасти
	я	должен
я	должен	похитить
	роза	любимый
роза	любимый	цветок
любимый	цветок	моей
цветок	моей	сестры
	вопрос	о
вопрос	о	его
о	его	избрании
его	избрании	уже
избрании	уже	решён
	они	погибли
они	погибли	напрасно
	покажите	мне
покажите	мне	номер
	не	говорите
не	говорите	мне
говорите	мне	того
мне	того	что
того	что	я
что	я	и
я	и	так
и	так	знаю
	он	намеревался
он	намеревался	смаковать
намеревался	смаковать	каждый
смаковать	каждый	кусочек
каждый	кусочек	торта
	я	начал
я	начал	в
начал	в	две
в	две	тысячи
две	тысячи	тринадцатом
	наши	с
наши	с	ней
с	ней	комнаты
ней	комнаты	рядом
	мы	охотимся
мы	охотимся	за
охотимся	за	привидениями
	он	обещал
он	обещал	не
обещал	не	курить
	я	живу
я	живу	в
живу	в	тимбукту
	рана	оказалась
рана	оказалась	пустяковой
	знаешь	мне
знаешь	мне	бы
мне	бы	сначала
бы	сначала	самому
сначала	самому	научиться
	здесь	никто
здесь	никто	не
никто	не	сидит
	я	должен
я	должен	подождать
должен	подождать	пока
не	приедет	сюда
приедет	сюда	чтобы
сюда	чтобы	сделать
чтобы	сделать	это
	большинство	из
большинство	из	нас
из	нас	отказалось
	поэтому	они
поэтому	они	постоянно
они	постоянно	грызутся
постоянно	грызутся	между
грызутся	между	собой
	у	меня
у	меня	нет
меня	нет	с
нет	с	ней
с	ней	проблем
	я	ваша
я	ваша	королева
	на	дереве
на	дереве	щебечет
дереве	щебечет	какая
щебечет	какая	то
какая	то	птица
	вам	не
вам	не	следует
не	следует	выходить
следует	выходить	ночью
выходить	ночью	на
ночью	на	улицу
на	улицу	одному
	они	едут
они	едут	сюда
	на	моё
на	моё	восемнадцатилетие
моё	восемнадцатилетие	папа
восемнадцатилетие	папа	подарил
папа	подарил	мне
подарил	мне	помимо
мне	помимо	основного
помимо	основного	подарка
основного	подарка	ещё
подарка	ещё	и
ещё	и	упаковку
и	упаковку	презиков
упаковку	презиков	сказав
презиков	сказав	что
сказав	что	когда
что	когда	нибудь
когда	нибудь	они
нибудь	они	да
они	да	пригодятся
	хороши	бы
хороши	бы	мы
бы	мы	с
мы	с	тобой
с	тобой	были
тобой	были	если
были	если	бы
если	бы	припёрлись
бы	припёрлись	туда
припёрлись	туда	да
туда	да	ещё
да	ещё	при
ещё	при	всём
при	всём	параде
	на	улице
на	улице	собралась
улице	собралась	толпа
собралась	толпа	любопытных
	он	тупой
он	тупой	как
тупой	как	валенок
	поймают	пощады
поймают	пощады	не
пощады	не	жди
	тебе	следует
тебе	следует	быть
следует	быть	осторожной
быть	осторожной	в
осторожной	в	выборе
в	выборе	друзей
	надо	было
надо	было	сначала
было	сначала	меня
сначала	меня	спросить
	вы	же
вы	же	меня
же	меня	внимательно
меня	внимательно	слушали
	там	к
там	к	вам
к	вам	какая
вам	какая	то
какая	то	женщина
то	женщина	пришла
	в	горах
в	горах	идёт
горах	идёт	снег
	я	не
я	не	сказал
не	сказал	своего
сказал	своего	последнего
своего	последнего	слова
	я	ничему
я	ничему	у
ничему	у	учителя
у	учителя	не
учителя	не	научился
	у	тебя
у	тебя	ужасная
тебя	ужасная	причёска
	он	планирует
он	планирует	продать
планирует	продать	свой
продать	свой	дом
	они	хотят
они	хотят	всё
хотят	всё	бросить
	она	не
она	не	узнала
не	узнала	его
узнала	его	голос
	мне	становится
мне	становится	плохо
становится	плохо	от
плохо	от	свинины
	праздник	начался
праздник	начался	с
начался	с	её
с	её	речи
	почему	вы
почему	вы	мне
вы	мне	вчера
мне	вчера	вечером
вчера	вечером	не
вечером	не	позвонили
	я	по
я	по	прежнему
по	прежнему	не
прежнему	не	думаю
не	думаю	что
думаю	что	это
что	это	хорошая
это	хорошая	идея
	я	хорошо
я	хорошо	провёл
хорошо	провёл	лето
	такого	ещё
такого	ещё	никто
ещё	никто	не
никто	не	видел
	я	не
я	не	попробовал
не	попробовал	мёд
	лев	король
лев	король	саванны
	к	счастью
к	счастью	эта
счастью	эта	варварская
эта	варварская	традиция
варварская	традиция	канула
традиция	канула	в
канула	в	лету
	это	очень
это	очень	популярный
очень	популярный	товар
	когда	цветут
когда	цветут	фиалки
	он	был
он	был	в
был	в	пижаме
	я	знаю
я	знаю	что
знаю	что	ты
что	ты	виновна
	какая	разница
какая	разница	между
разница	между	столом
между	столом	и
столом	и	стулом
	в	чём
в	чём	причина
чём	причина	этого
причина	этого	провала
	я	сварю
я	сварю	тебе
сварю	тебе	картошку
	мама	мне
мама	мне	тебя
мне	тебя	не
тебя	не	хватает
	у	тебя
у	тебя	есть
тебя	есть	лекарства
	ты	хозяйка
ты	хозяйка	тебе
хозяйка	тебе	и
тебе	и	решать
	я	только
я	только	что
только	что	дописал
что	дописал	письмо
	его	отец
его	отец	заболел
отец	заболел	раком
	я	поверил
я	поверил	тебе
поверил	тебе	на
тебе	на	слово
	их	старания
их	старания	не
старания	не	увенчались
не	увенчались	успехом
	оставшиеся	деньги
оставшиеся	деньги	мы
деньги	мы	в
мы	в	тот
в	тот	же
тот	же	вечер
же	вечер	спустили
вечер	спустили	в
спустили	в	казино
был	ужасным	ребёнком
	он	никогда
он	никогда	не
никогда	не	отвечает
не	отвечает	это
отвечает	это	бесит
	насилие	порождает
насилие	порождает	насилие
	не	думаю
не	думаю	что
думаю	что	кому
что	кому	то
кому	то	из
то	из	нас
из	нас	надо
нас	надо	идти
	я	здесь
я	здесь	побыл
здесь	побыл	я
побыл	я	ничего
я	ничего	не
ничего	не	понял
не	понял	я
понял	я	ничего
я	ничего	не
ничего	не	нашел
не	нашел	из
нашел	из	того
из	того	что
того	что	хотел
что	хотел	найти
хотел	найти	но
найти	но	теперь
но	теперь	я
теперь	я	точно
я	точно	знаю
точно	знаю	что
знаю	что	никогда
что	никогда	ничего
никогда	ничего	не
ничего	не	пойму
не	пойму	и
пойму	и	что
и	что	никогда
что	никогда	ничего
никогда	ничего	не
ничего	не	найду
не	найду	что
найду	что	всему
что	всему	свое
всему	свое	время
	не	давай
	вы	знаете
вы	знаете	как
знаете	как	завести
как	завести	эту
завести	эту	машину
	я	ей
я	ей	сразу
ей	сразу	так
сразу	так	и
так	и	сказал
	он	прочёл
он	прочёл	книгу
прочёл	книгу	в
книгу	в	библиотеке
	он	хочет
он	хочет	этого
	у	бабушки
у	бабушки	была
бабушки	была	большая
была	большая	коробка
большая	коробка	с
коробка	с	пуговицами
	вчера	температура
вчера	температура	упала
температура	упала	до
упала	до	минус
до	минус	пяти
минус	пяти	градусов
пяти	градусов	по
градусов	по	цельсию
	благодаря	своему
благодаря	своему	открытию
своему	открытию	он
открытию	он	стал
он	стал	известен
стал	известен	во
известен	во	всём
во	всём	мире
	он	на
он	на	всю
на	всю	жизнь
всю	жизнь	затаил
жизнь	затаил	на
затаил	на	меня
на	меня	обиду
	во	сколько
во	сколько	он
сколько	он	приходит
он	приходит	домой
	мне	было
мне	было	бы
было	бы	очень
бы	очень	приятно
очень	приятно	если
приятно	если	бы
если	бы	у
бы	у	тебя
у	тебя	всё
тебя	всё	получилось
	если	мы
если	мы	выиграем
мы	выиграем	это
выиграем	это	дело
это	дело	это
дело	это	создаст
это	создаст	прецедент
	дома	я
дома	я	был
а	в	школе
	в	чём
в	чём	тебе
чём	тебе	повезло
тебе	повезло	больше
повезло	больше	всего
	отец	часто
отец	часто	ездит
часто	ездит	в
ездит	в	америку
в	америку	в
америку	в	командировки
	козырёк	смягчил
козырёк	смягчил	его
смягчил	его	падение
его	падение	и
падение	и	спас
и	спас	ему
спас	ему	жизнь
	её	действия
её	действия	преступны
	не	будь
не	будь	лентяйкой
	она	вернулась
она	вернулась	в
вернулась	в	магазин
	попробуйте	произнести
попробуйте	произнести	предложение
произнести	предложение	несколько
предложение	несколько	раз
	смешай	рис
смешай	рис	с
рис	с	яйцами
с	яйцами	и
яйцами	и	соевым
и	соевым	соусом
	прикрепите	пожалуйста
прикрепите	пожалуйста	эту
пожалуйста	эту	записку
эту	записку	на
записку	на	дверь
	что	у
что	у	вас
у	вас	будет
	твой	отказ
твой	отказ	помочь
отказ	помочь	всё
помочь	всё	усложнил
	спасибо	что
спасибо	что	избавил
что	избавил	меня
избавил	меня	от
меня	от	выбора
	вы	абсолютно
вы	абсолютно	уверены
выложил	за	неё
за	неё	красивенькую
неё	красивенькую	сумму
	дайте	мне
дайте	мне	вилки
	их	извинения
их	извинения	редко
извинения	редко	бывают
редко	бывают	искренними
	ты	в
ты	в	помещении
	вечерами	мы
вечерами	мы	любим
мы	любим	собираться
любим	собираться	у
собираться	у	костра
у	костра	и
костра	и	петь
и	петь	песни
	он	говорит
он	говорит	с
говорит	с	апломбом
	его	часто
его	часто	передают
часто	передают	по
передают	по	радио
	об	этом
об	этом	говорит
этом	говорит	статистика
	по	кольцу
по	кольцу	быстрее
кольцу	быстрее	будет
	я	прекрасно
я	прекрасно	справляюсь
	не	знаю
не	знаю	имеет
знаю	имеет	ли
имеет	ли	это
ли	это	предложение
это	предложение	смысл
разве	не	твой
не	твой	друг
	принять	участие
принять	участие	в
участие	в	церемонии
в	церемонии	ей
церемонии	ей	помешал
ей	помешал	несчастный
помешал	несчастный	случай
	это	было
это	было	сделано
было	сделано	здесь
	все	окна
все	окна	у
окна	у	нас
у	нас	выходят
нас	выходят	на
выходят	на	солнечную
на	солнечную	сторону
	ты	ведёшь
ты	ведёшь	себя
ведёшь	себя	как
себя	как	мальчишка
	давайте	смешаемся
давайте	смешаемся	с
смешаемся	с	толпой
	он	у
он	у	меня
у	меня	ненадолго
	даже	если
даже	если	по
если	по	итогу
по	итогу	это
итогу	это	будет
это	будет	много
будет	много	за
много	за	пять
за	пять	лишних
пять	лишних	минут
лишних	минут	вся
минут	вся	вода
вся	вода	вряд
вода	вряд	ли
вряд	ли	выкипит
	у	нас
у	нас	полколлектива
нас	полколлектива	болеет
	в	какой
в	какой	момент
	поохотьтесь	вместе
	я	поборол
я	поборол	собственную
поборол	собственную	лень
	для	понедельника
для	понедельника	я
понедельника	я	неплохо
я	неплохо	себя
неплохо	себя	чувствую
	а	она
а	она	богатая
она	богатая	эта
богатая	эта	ваша
эта	ваша	принцесса
	с	чего
с	чего	вы
чего	вы	решили
вы	решили	что
	афины	очаровали
афины	очаровали	меня
очаровали	меня	по
меня	по	крайней
по	крайней	мере
крайней	мере	сам
мере	сам	город
	я	заеду
я	заеду	за
заеду	за	ней
за	ней	после
ней	после	обеда
	я	пошла
я	пошла	на
пошла	на	рынок
на	рынок	купить
рынок	купить	манго
купить	манго	виноград
манго	виноград	киви
виноград	киви	папайю
киви	папайю	апельсины
папайю	апельсины	яблоки
апельсины	яблоки	груши
яблоки	груши	и
груши	и	ананасы
	я	бросаю
я	бросаю	мяч
бросаю	мяч	а
мяч	а	моя
а	моя	собака
моя	собака	приносит
собака	приносит	его
приносит	его	обратно
	когда	я
когда	я	был
я	был	ребёнком
был	ребёнком	мама
ребёнком	мама	часто
мама	часто	рассказывала
часто	рассказывала	мне
рассказывала	мне	о
мне	о	далёкой
о	далёкой	сказочной
далёкой	сказочной	стране
сказочной	стране	о
стране	о	самарканде
	а	что
а	что	такого
что	такого	есть
такого	есть	в
есть	в	европе
в	европе	что
европе	что	нужно
что	нужно	россии
	хочешь	принять
хочешь	принять	участие
	вы	позволите
вы	позволите	мне
позволите	мне	пойти
мне	пойти	с
пойти	с	вами
	они	довели
они	довели	его
довели	его	до
его	до	дома
	надеюсь	ты
надеюсь	ты	будешь
ты	будешь	вести
будешь	вести	себя
вести	себя	прилично
	он	готов
он	готов	наизнанку
готов	наизнанку	вывернуться
наизнанку	вывернуться	лишь
вывернуться	лишь	бы
лишь	бы	ей
бы	ей	угодить
	вы	почему
вы	почему	это
почему	это	ещё
это	ещё	не
ещё	не	спите
	починка	крыши
починка	крыши	стоила
крыши	стоила	целое
стоила	целое	состояние
	после	несчастного
после	несчастного	случая
несчастного	случая	едва
случая	едва	не
едва	не	стоившего
не	стоившего	ему
стоившего	ему	жизни
ему	жизни	он
жизни	он	открыл
он	открыл	в
открыл	в	себе
в	себе	суперспособности
	блаженны	плачущие
блаженны	плачущие	ибо
плачущие	ибо	они
ибо	они	утешатся
	на	холме
на	холме	есть
холме	есть	дубы
	они	сегодня
они	сегодня	пришли
	миндаль	цветёт
миндаль	цветёт	раньше
цветёт	раньше	других
раньше	других	деревьев
	лечение	может
лечение	может	иметь
может	иметь	опасные
иметь	опасные	побочные
опасные	побочные	эффекты
	я	молюсь
я	молюсь	чтобы
молюсь	чтобы	это
чтобы	это	прекратилось
