se	comportent	mal
	il	fréquente
il	fréquente	très
fréquente	très	souvent
très	souvent	le
souvent	le	théâtre
le	théâtre	mais
théâtre	mais	toujours
mais	toujours	seul
	si	nous
si	nous	restons
nous	restons	ici
restons	ici	nous
ici	nous	serons
nous	serons	vus
	je	voulais
je	voulais	écrire
voulais	écrire	un
écrire	un	poème
un	poème	mais
poème	mais	ça
mais	ça	m'est
ça	m'est	sorti
m'est	sorti	de
sorti	de	la
de	la	tête
	l'odeur	suffit
l'odeur	suffit	à
suffit	à	savoir
à	savoir	que
savoir	que	c'est
que	c'est	bon
	tom	a
tom	a	un
a	un	mode
un	mode	de
mode	de	vie
de	vie	bohème
	des	milliers
des	milliers	de
milliers	de	familles
de	familles	se
familles	se	sont
se	sont	retrouvées
sont	retrouvées	sans
retrouvées	sans	abri
	c'est	notre
c'est	notre	terre
	on	ne
on	ne	nous
ne	nous	invita
nous	invita	pas
	ils	aiment
ils	aiment	bichonner
aiment	bichonner	leurs
bichonner	leurs	invités
leurs	invités	lors
invités	lors	des
lors	des	fêtes
	il	l'a
il	l'a	cherché
l'a	cherché	partout
cherché	partout	mais
partout	mais	ne
mais	ne	l'a
ne	l'a	pas
l'a	pas	trouvé
	elle	veille
elle	veille	sur
veille	sur	la
sur	la	kabylie
	je	ne
je	ne	voulais
ne	voulais	pas
voulais	pas	devenir
pas	devenir	une
devenir	une	charge
	qu'est	ce
qu'est	ce	que
ce	que	tu
que	tu	ne
tu	ne	comprends
ne	comprends	pas
comprends	pas	et
pas	et	qu'est
et	qu'est	ce
qu'est	ce	que
ce	que	tu
que	tu	n'arrives
tu	n'arrives	pas
n'arrives	pas	à
pas	à	comprendre
à	comprendre	dans
comprendre	dans	le
dans	le	fait
le	fait	que
fait	que	la
que	la	vie
la	vie	des
vie	des	autres
des	autres	les
autres	les	concerne
les	concerne	eux
concerne	eux	en
eux	en	premier
en	premier	et
premier	et	que
et	que	les
que	les	gens
les	gens	sont
gens	sont	d'abord
sont	d'abord	concernés
d'abord	concernés	par
concernés	par	leurs
par	leurs	propres
leurs	propres	vies
propres	vies	avant
vies	avant	de
avant	de	s'intéresser
de	s'intéresser	à
s'intéresser	à	la
à	la	vie
la	vie	des
vie	des	autres
	il	nous
il	nous	a
nous	a	sous
a	sous	éstimées
	tu	restes
tu	restes	devant
restes	devant	la
devant	la	porte
	l'administration	prédictive
l'administration	prédictive	améliore
prédictive	améliore	t
améliore	t	elle
t	elle	la
elle	la	prévention
la	prévention	des
prévention	des	risques
des	risques	publics
	j'ai	lu
j'ai	lu	un
lu	un	article
un	article	sur
article	sur	l'utilisation
sur	l'utilisation	des
l'utilisation	des	modèles
des	modèles	théoriques
modèles	théoriques	en
théoriques	en	recherche
en	recherche	c'était
recherche	c'était	très
c'était	très	bien
très	bien	fait
	il	a
il	a	fait
a	fait	un
fait	un	avion
un	avion	en
avion	en	papier
	c'est	un
c'est	un	reflux
un	reflux	gastrique
	ne	devons
ne	devons	nous
devons	nous	pas
nous	pas	l'aider
	n'oubliez	pas
n'oubliez	pas	d'éteindre
pas	d'éteindre	la
d'éteindre	la	lumière
la	lumière	en
lumière	en	quittant
en	quittant	la
quittant	la	pièce
	je	n'arriverai
je	n'arriverai	pas
n'arriverai	pas	à
pas	à	finir
à	finir	ça
finir	ça	à
ça	à	temps
	je	sais
je	sais	que
sais	que	ma
que	ma	sainte
ma	sainte	robe
sainte	robe	m'ira
robe	m'ira	bien
	voilà	des
voilà	des	années
des	années	que
années	que	je
que	je	n'y
je	n'y	suis
n'y	suis	pas
suis	pas	allé
	le	nom
le	nom	du
nom	du	genre
du	genre	provient
genre	provient	de
provient	de	l'esthétique
de	l'esthétique	basse
l'esthétique	basse	fidélité
basse	fidélité	lo
fidélité	lo	fi
lo	fi	de
fi	de	cette
de	cette	musique
cette	musique	qui
musique	qui	se
qui	se	veut
se	veut	délibérément
veut	délibérément	moins
délibérément	moins	soignée
moins	soignée	que
soignée	que	la
que	la	musique
la	musique	haute
musique	haute	fidélité
haute	fidélité	hi
fidélité	hi	fi
hi	fi	et
fi	et	se
et	se	caractérise
se	caractérise	par
caractérise	par	des
par	des	imperfections
des	imperfections	audio
imperfections	audio	une
audio	une	qualité
une	qualité	sonore
qualité	sonore	distordue
sonore	distordue	et
distordue	et	l'utilisation
et	l'utilisation	d'un
l'utilisation	d'un	matériel
d'un	matériel	moins
matériel	moins	professionnel
	je	prends
je	prends	une
prends	une	douche
une	douche	juste
douche	juste	après
juste	après	m'être
après	m'être	levé
	tu	n'as
tu	n'as	pas
n'as	pas	dit
pas	dit	un
dit	un	mot
	le	livre
le	livre	est
livre	est	il
est	il	rose
	ils	ont
ils	ont	acheté
ont	acheté	le
acheté	le	sac
	viens	t'asseoir
viens	t'asseoir	ici
	ne	perdez
ne	perdez	pas
perdez	pas	confiance
	je	peux
je	peux	me
peux	me	faire
me	faire	les
faire	les	quatre
les	quatre	d'un
quatre	d'un	coup
	il	ne
il	ne	peut
ne	peut	pas
peut	pas	trouver
pas	trouver	son
trouver	son	chemin
	elle	demande
elle	demande	de
demande	de	l'argent
	il	me
il	me	tient
me	tient	compagnie
tient	compagnie	tous
compagnie	tous	les
tous	les	jours
	d'où	as
d'où	as	tu
as	tu	pris
tu	pris	ces
pris	ces	mots
	elles	se
elles	se	rencontrerons
se	rencontrerons	après
rencontrerons	après	demain
	je	ne
je	ne	m'attendais
ne	m'attendais	pas
m'attendais	pas	à
pas	à	la
à	la	voir
la	voir	ici
	la	fille
la	fille	ouvrit
fille	ouvrit	la
ouvrit	la	fenêtre
	restez	dîner
restez	dîner	avec
dîner	avec	nous
	celui	qui
celui	qui	aime
qui	aime	le
aime	le	kabyle
le	kabyle	qu'il
kabyle	qu'il	apprenne
qu'il	apprenne	à
apprenne	à	l'écrire
	nous	ne
nous	ne	comptons
ne	comptons	pas
comptons	pas	sur
pas	sur	lui
	tom	confirma
tom	confirma	tout
confirma	tout	ce
tout	ce	qui
ce	qui	avait
qui	avait	été
avait	été	dit
	chacun	rentre
chacun	rentre	chez
rentre	chez	soi
	je	l'ai
je	l'ai	entendu
l'ai	entendu	chanter
	ses	résultats
ses	résultats	sont
résultats	sont	surprenants
	vous	n'allez
vous	n'allez	pas
n'allez	pas	au
pas	au	bélarus
au	bélarus	pour
bélarus	pour	gagner
pour	gagner	de
gagner	de	l'argent
	elles	te
elles	te	l'ont
te	l'ont	semé
l'ont	semé	au
semé	au	printemps
	la	chaleur
la	chaleur	me
chaleur	me	fatigue
	l'argent	n'est
l'argent	n'est	pas
n'est	pas	une
pas	une	fin
une	fin	en
fin	en	soi
en	soi	selon
soi	selon	moi
	je	préfère
je	préfère	ne
préfère	ne	pas
ne	pas	rentrer
pas	rentrer	à
rentrer	à	la
à	la	maison
la	maison	cette
maison	cette	nuit
